model,test_name,episode,success,time_steps,distance_from_goal,cumulative_reward
gr_env_ic2,Test 4,2,0,185,1.0137659002428725,1533.9525200024673
gr_env_ic2,Test 4,3,0,401,0.4409422193550936,21732.27315716687
gr_env_ic2,Test 4,4,0,129,1.0519130903614993,655.4495665403455
gr_env_ic2,Test 4,5,0,109,1.0633802044163734,429.13805575542335
gr_env_ic2,Test 4,6,0,315,1.0412147365367286,5489.6030367369285
gr_env_ic2,Test 4,7,0,160,1.0212846816484535,1294.8778136148544
gr_env_ic2,Test 4,8,0,281,1.0422564001340584,3346.4177308745475
gr_env_ic2,Test 4,9,0,20,1.555343532492357,9.879836756410413
gr_env_ic2,Test 4,10,0,24,1.8565139866201317,8.633938423815769
gr_env_ic2,Test 4,11,0,137,1.0348909815820262,1097.7840937522853
gr_env_ic2,Test 4,12,0,309,1.7299699635788452,5624.540922027339
gr_env_ic2,Test 4,13,0,205,1.0175072766032887,2641.5249085621494
gr_env_ic2,Test 4,14,0,26,1.6413905931840338,17.056298138975478
gr_env_ic2,Test 4,15,0,170,1.0497814861730443,1676.8305993023653
gr_env_ic2,Test 4,16,0,401,0.7904531210360521,12608.558962427278
gr_env_ic2,Test 4,17,0,223,1.0141508845756786,3460.8772548599422
gr_env_ic2,Test 4,18,0,100,1.0672193949873858,197.67600651126668
gr_env_ic2,Test 4,19,0,311,1.0081857943302783,6890.650154241902
gr_env_ic2,Test 4,20,0,191,1.037915476839009,1248.2025224824633
gr_env_ic2,Test 4,21,0,401,0.7064156856991997,10254.330220228807
gr_env_ic2,Test 4,22,0,163,1.0448927053518515,992.5167825407692
gr_env_ic2,Test 4,23,0,401,0.9347890124498067,10356.702856715106
gr_env_ic2,Test 4,24,0,401,0.8921307207238625,9510.210211757989
gr_env_ic2,Test 4,25,0,134,1.0477166723422444,455.7791477801705
gr_env_ic2,Test 4,26,0,216,1.0407319312597947,3269.4490111721198
gr_env_ic2,Test 4,27,0,401,0.6902216490212337,16390.331689513896
gr_env_ic2,Test 4,28,0,162,1.0445008160370086,1249.1854653919115
gr_env_ic2,Test 4,29,0,401,0.6275898484285375,15042.247512319364
gr_env_ic2,Test 4,30,0,172,1.041773397449446,1025.3658474099097
gr_env_ic2,Test 4,31,0,150,1.044192159378118,1066.0282100203162
gr_env_ic2,Test 4,32,0,155,1.0289089976868697,1600.1574167618405
gr_env_ic2,Test 4,33,0,210,1.016036708703827,2707.4795355801175
gr_env_ic2,Test 4,34,0,401,0.9340159565686443,11924.317800287905
gr_env_ic2,Test 4,35,0,378,1.2413920186062768,9354.679226214921
gr_env_ic2,Test 4,36,0,199,1.038948526943441,1831.0924386899328
gr_env_ic2,Test 4,37,0,265,1.0111077841538474,5608.27677515601
gr_env_ic2,Test 4,38,0,151,1.05009289516206,1262.9241143087663
gr_env_ic2,Test 4,39,0,124,1.0435734279119824,882.7877434725186
gr_env_ic2,Test 4,40,1,300,0.12873892957061897,21994.671336970285
gr_env_ic2,Test 4,41,0,21,1.5799254777093046,9.022655598959014
gr_env_ic2,Test 4,42,0,18,1.7071673040198871,7.51187049735561
gr_env_ic2,Test 4,43,0,19,1.6463722820228077,10.350898031175687
gr_env_ic2,Test 4,44,0,401,0.16647965448561106,30016.58700613097
gr_env_ic2,Test 4,45,0,401,0.913526168329788,6895.488731063431
gr_env_ic2,Test 4,46,0,346,1.0429055134233625,7498.601472347414
gr_env_ic2,Test 4,47,0,141,1.037258652385824,1466.259391598448
gr_env_ic2,Test 4,48,0,228,1.0091322441033173,2450.549030054985
gr_env_ic2,Test 4,49,0,258,1.0376924403913388,4801.988246897064
gr_env_ic2,Test 4,50,0,25,1.611644277751427,9.49809008641564
gr_env_ic2,Test 4,51,0,18,1.5736058862373488,8.841913647503416
gr_env_ic2,Test 4,52,0,401,0.1741475333047457,29536.393235259162
gr_env_ic2,Test 4,53,0,156,1.047956429063043,1512.1243476440702
gr_env_ic2,Test 4,54,0,293,1.0413939997970403,4917.182961527984
gr_env_ic2,Test 4,55,0,242,1.0121490184557311,3523.670820214755
gr_env_ic2,Test 4,56,0,26,1.5210255393561476,22.461975845834306
gr_env_ic2,Test 4,57,0,270,1.0096245310278749,5976.724002479291
gr_env_ic2,Test 4,58,0,27,1.629008043445525,10.702879390940183
gr_env_ic2,Test 4,59,0,401,0.17333181392466682,30618.86714399689
gr_env_ic2,Test 4,60,0,401,0.6172039825475308,13557.101303134095
gr_env_ic2,Test 4,61,0,401,0.42552507953950275,22632.922701475676
gr_env_ic2,Test 4,62,0,225,1.0168271450980082,3388.6547822799375
gr_env_ic2,Test 4,63,0,148,1.0579156859427623,1054.5883138807296
gr_env_ic2,Test 4,64,0,132,1.0571065350805153,593.7121544791933
gr_env_ic2,Test 4,65,0,140,1.0593686701488296,891.4620728593018
gr_env_ic2,Test 4,66,0,128,1.0333315738431441,823.6324087089898
gr_env_ic2,Test 4,67,0,119,1.0589280383960562,429.4407410306167
gr_env_ic2,Test 4,68,0,185,1.0423863735641399,1576.0114074836513
gr_env_ic2,Test 4,69,0,255,1.0412133083041595,4477.083590787103
gr_env_ic2,Test 4,70,0,401,0.5682828693143221,16981.977226902894
gr_env_ic2,Test 4,71,0,401,0.49080921874980926,18103.04126647826
gr_env_ic2,Test 4,72,0,125,1.0379647455954317,717.7619343410004
gr_env_ic2,Test 4,73,0,401,1.0042070126361078,8111.633965024149
gr_env_ic2,Test 4,74,0,97,1.0398051632813499,256.4471846110524
gr_env_ic2,Test 4,75,0,153,1.051697082224895,1464.1415940243382
gr_env_ic2,Test 4,76,0,401,0.7571096433419648,10793.18094652093
gr_env_ic2,Test 4,77,0,119,1.061229611100216,352.84700915448593
gr_env_ic2,Test 4,78,0,281,1.041715571464803,6047.778181434232
gr_env_ic2,Test 4,79,0,182,1.0491038943490705,2430.4781188014354
gr_env_ic2,Test 4,80,0,146,1.0462969691428003,655.7258496087952
gr_env_ic2,Test 4,81,0,307,1.0429938698083023,5597.4014011445015
gr_env_ic2,Test 4,82,0,129,1.0566386857642462,803.9078279055091
gr_env_ic2,Test 4,83,0,97,1.0646936318347897,228.61047213154652
gr_env_ic2,Test 4,84,0,132,1.0666436704529783,969.3908502612763
gr_env_ic2,Test 4,85,0,163,1.0502413955994852,1753.0946665737945
gr_env_ic2,Test 4,86,0,401,0.19801153407439462,30463.868380353026
gr_env_ic2,Test 4,87,0,25,1.5521109090348784,13.248815532982725
gr_env_ic2,Test 4,88,0,275,1.0416776382817348,5108.641269228848
gr_env_ic2,Test 4,89,0,25,1.8806685229246356,7.375350858913328
gr_env_ic2,Test 4,90,0,143,1.0353207392665147,1143.8882404100777
gr_env_ic2,Test 4,91,0,297,1.0398238493058043,5510.085801428372
gr_env_ic2,Test 4,92,0,401,0.46589220476007476,19660.88651679134
gr_env_ic2,Test 4,93,0,328,1.5174430761295334,6856.428243519595
gr_env_ic2,Test 4,94,0,228,1.0115028962457553,2610.1775881735225
gr_env_ic2,Test 4,95,0,401,0.5937686427900714,18647.950798278755
gr_env_ic2,Test 4,96,0,125,1.0585493722664585,530.086857713577
gr_env_ic2,Test 4,97,0,282,1.053084732653323,3080.1440262174783
gr_env_ic2,Test 4,98,0,119,1.0661579639111196,593.5954551739476
gr_env_ic2,Test 4,99,0,128,1.0551009462468428,534.8735462708325
gr_env_ic2,Test 4,100,0,141,1.0471485312515554,735.3068832049721
gr_env_ic2,Test 5,1,0,5,1.7171129282635185,0.25268074269359414
gr_env_ic2,Test 5,2,0,5,1.7435209974287786,0.24226195632206704
gr_env_ic2,Test 5,3,0,8,1.5380356608571626,2.330221730656725
gr_env_ic2,Test 5,4,0,6,1.5115457176355358,1.025394414663269
gr_env_ic2,Test 5,5,0,401,0.15322163038933886,30336.64148928058
gr_env_ic2,Test 5,6,0,5,1.4963589482641042,0.5472363428619346
gr_env_ic2,Test 5,7,0,401,0.4287385818618163,23191.682717683536
gr_env_ic2,Test 5,8,0,4,1.6486403816331818,0.0814243916210142
gr_env_ic2,Test 5,9,0,3,1.521564407881404,0.021059891936947395
gr_env_ic2,Test 5,10,0,3,1.5121162172887312,0.02167456429881807
gr_env_ic2,Test 5,11,0,7,1.5380738612573317,1.6910355765080771
gr_env_ic2,Test 5,12,0,7,1.556519857151252,1.6055528398722458
gr_env_ic2,Test 5,13,0,4,1.6963863704348832,0.06874996734375242
gr_env_ic2,Test 5,14,0,5,1.7036038390721966,0.26426383489017435
gr_env_ic2,Test 5,15,0,4,1.7882490613505382,0.03836354284130528
gr_env_ic2,Test 5,16,0,7,1.5320214182569034,1.6774014300095994
gr_env_ic2,Test 5,17,0,3,1.512163671254254,0.021755783253453467
gr_env_ic2,Test 5,18,0,5,1.6123322950675703,0.3569064345945932
gr_env_ic2,Test 5,19,0,4,1.746883693527209,0.04203662696917725
gr_env_ic2,Test 5,20,0,5,1.5774873895992694,0.4071732995142673
gr_env_ic2,Test 5,21,0,4,1.6047384639166407,0.11300487395777674
gr_env_ic2,Test 5,22,0,4,1.4578428377063726,0.22153163532995598
gr_env_ic2,Test 5,23,0,4,1.6570547726139526,0.08505489835612094
gr_env_ic2,Test 5,24,0,4,1.6868579149842229,0.07362982421811873
gr_env_ic2,Test 5,25,0,6,1.5287338819750642,1.019153402833519
gr_env_ic2,Test 5,26,0,4,1.6360380131649137,0.08296518336137525
gr_env_ic2,Test 5,27,0,401,0.8489604314865837,11475.122301853633
gr_env_ic2,Test 5,28,0,4,1.6865732134485993,0.06268874209076167
gr_env_ic2,Test 5,29,0,5,1.548981396553864,0.4559668036748736
gr_env_ic2,Test 5,30,0,6,1.6697216589241588,0.7018561475092441
gr_env_ic2,Test 5,31,0,10,1.4599346753396212,4.418698402086823
gr_env_ic2,Test 5,32,0,401,0.18858999091367507,30474.833917032727
gr_env_ic2,Test 5,33,0,4,1.6074746171329468,0.10672726351006875
gr_env_ic2,Test 5,34,0,6,1.5782709613398733,0.9177259361440526
gr_env_ic2,Test 5,35,0,3,1.4968606223796284,0.026264712717813204
gr_env_ic2,Test 5,36,0,6,1.6924949617775673,0.6540651462384663
gr_env_ic2,Test 5,37,0,5,1.5932761577847405,0.4146578527785719
gr_env_ic2,Test 5,38,0,4,1.765729820213033,0.0383224005717885
gr_env_ic2,Test 5,39,0,5,1.4608839318631897,0.6296363707361522
gr_env_ic2,Test 5,40,0,5,1.7186862496607864,0.24735436931144306
gr_env_ic2,Test 5,41,0,10,1.5816898776178698,3.893317325949495
gr_env_ic2,Test 5,42,0,401,0.5628345088810627,18950.89360397907
gr_env_ic2,Test 5,43,0,7,1.6932017353307185,1.2536220067551902
gr_env_ic2,Test 5,44,0,6,1.691677835726014,0.6689757950373026
gr_env_ic2,Test 5,45,0,4,1.693426805200169,0.06742236574647899
gr_env_ic2,Test 5,46,0,6,1.6910212984106774,0.6893354855207046
gr_env_ic2,Test 5,47,0,4,1.6517349337526803,0.0890830999611174
gr_env_ic2,Test 5,48,0,4,1.654226824438838,0.07935084062822056
gr_env_ic2,Test 5,49,0,10,1.633571637634893,3.7458248853114893
gr_env_ic2,Test 5,50,0,8,1.4697919193849287,2.5331771609811815
gr_env_ic2,Test 5,51,0,4,1.7986339401562923,0.030988032819623472
gr_env_ic2,Test 5,52,0,401,0.648478272907343,16296.66055939259
gr_env_ic2,Test 5,53,0,15,1.55915947886596,8.841578937813992
gr_env_ic2,Test 5,54,0,7,1.5935001053370765,1.469079327025017
gr_env_ic2,Test 5,55,0,18,1.6901145271717342,11.635798504670827
gr_env_ic2,Test 5,56,0,401,0.562319276055786,19042.109916147117
gr_env_ic2,Test 5,57,0,4,1.7400174916519842,0.053577927065183745
gr_env_ic2,Test 5,58,0,6,1.6579982722998436,0.7537264470739202
gr_env_ic2,Test 5,59,0,401,0.7732196515807418,12964.647883250751
gr_env_ic2,Test 5,60,0,5,1.7316340442377234,0.23348654310762887
gr_env_ic2,Test 5,61,0,4,1.8138721925221484,0.032383826083641674
gr_env_ic2,Test 5,62,0,6,1.5320579150414064,0.9608263942962313
gr_env_ic2,Test 5,63,0,4,1.4915890187135505,0.18114565231603647
gr_env_ic2,Test 5,64,0,4,1.5977567654672924,0.10198744479696534
gr_env_ic2,Test 5,65,0,4,1.6670920151666246,0.0825815450243234
gr_env_ic2,Test 5,66,0,10,1.5670372506595105,3.867984690701548
gr_env_ic2,Test 5,67,0,4,1.5899222527737473,0.11100823882501978
gr_env_ic2,Test 5,68,0,401,0.7438348625950703,13708.67980664651
gr_env_ic2,Test 5,69,0,13,1.6411847393259518,6.486077165839863
gr_env_ic2,Test 5,70,0,401,0.15516330993117297,30222.629006937303
gr_env_ic2,Test 5,71,0,3,1.4879690255890345,0.026904867841411145
gr_env_ic2,Test 5,72,0,401,0.3096166086378891,27413.32181897695
gr_env_ic2,Test 5,73,0,4,1.5167049413886442,0.16711507109207885
gr_env_ic2,Test 5,74,0,6,1.6700855119157227,0.7144677976444929
gr_env_ic2,Test 5,75,0,4,1.709371591437909,0.06163774568670664
gr_env_ic2,Test 5,76,1,251,0.12937781687740152,17496.65781804739
gr_env_ic2,Test 5,77,0,5,1.7144290509069415,0.2648656121100666
gr_env_ic2,Test 5,78,0,5,1.7049199510935285,0.2782244876040757
gr_env_ic2,Test 5,79,0,5,1.5605796412137838,0.4607387030010732
gr_env_ic2,Test 5,80,0,8,1.5325511406226755,2.329342891938028
gr_env_ic2,Test 5,81,0,10,1.6535066600579573,3.7514838292185595
gr_env_ic2,Test 5,82,0,401,0.30396020270176843,27728.139314485026
gr_env_ic2,Test 5,83,0,401,0.49522747076346124,20771.57425135645
gr_env_ic2,Test 5,84,0,401,0.518617997769416,20474.170372827666
gr_env_ic2,Test 5,85,0,8,1.6920922955023945,1.8791836350132212
gr_env_ic2,Test 5,86,0,5,1.6124705101377146,0.37403938852286894
gr_env_ic2,Test 5,87,0,6,1.6218392664854309,0.8083637003669502
gr_env_ic2,Test 5,88,0,401,0.1561880953464338,30808.053624646902
gr_env_ic2,Test 5,89,0,5,1.707083820361776,0.2817183402440586
gr_env_ic2,Test 5,90,0,11,1.4696901434772334,5.2861969562167745
gr_env_ic2,Test 5,91,0,4,1.5566822164631724,0.13814072284305454
gr_env_ic2,Test 5,92,0,13,1.542858997815108,6.900138972475147
gr_env_ic2,Test 5,93,0,5,1.5630202694699955,0.45258226698683207
gr_env_ic2,Test 5,94,0,12,1.4805515511014864,6.185500740587061
gr_env_ic2,Test 5,95,0,5,1.712594779239428,0.23866981387806538
gr_env_ic2,Test 5,96,0,3,1.5522009349873143,0.01505370191486983
gr_env_ic2,Test 5,97,0,5,1.6500152948589515,0.3005397512910742
gr_env_ic2,Test 5,98,0,7,1.5989877799081362,1.4120373863374025
gr_env_ic2,Test 5,99,0,14,1.6953592141603284,7.2878203360011335
gr_env_ic2,Test 5,100,0,14,1.604697360706966,7.673815107947393
gr_env_ic2,Test 6,1,0,8,1.4822032407100203,2.266252488942276
gr_env_ic2,Test 6,2,0,16,1.6488662206100944,9.074224910949955
gr_env_ic2,Test 6,3,0,4,1.7802263496568926,0.032023492798054894
gr_env_ic2,Test 6,4,0,9,1.5897568440113776,2.9982990694565657
gr_env_ic2,Test 6,5,0,3,1.5437919133481024,0.01666061170564864
gr_env_ic2,Test 6,6,0,11,1.4908712540248743,5.1959994451115685
gr_env_ic2,Test 6,7,0,5,1.6308180143074806,0.342576927047001
gr_env_ic2,Test 6,8,0,25,1.5016090947154181,21.12680344817078
gr_env_ic2,Test 6,9,0,8,1.607025189208526,2.0401191346724725
gr_env_ic2,Test 6,10,0,5,1.646754991530332,0.33432808064335956
gr_env_ic2,Test 6,11,0,6,1.4624914970741971,1.1330815338021667
gr_env_ic2,Test 6,12,0,4,1.8027700528285817,0.02912026282823367
gr_env_ic2,Test 6,13,0,4,1.763806727230846,0.037569810609023986
gr_env_ic2,Test 6,14,0,5,1.6377227977813655,0.34368884853403947
gr_env_ic2,Test 6,15,0,7,1.6816527063164624,1.270151107450917
gr_env_ic2,Test 6,16,0,6,1.6193820949791362,0.8005195091168847
gr_env_ic2,Test 6,17,0,6,1.6495367354154806,0.6745402998345138
gr_env_ic2,Test 6,18,0,17,1.6264780939173134,9.598012353485693
gr_env_ic2,Test 6,19,0,345,1.0073409715137895,9699.957108796076
gr_env_ic2,Test 6,20,0,16,1.6076859387072249,8.06635432490212
gr_env_ic2,Test 6,21,0,22,1.7182927509788284,12.086630289622764
gr_env_ic2,Test 6,22,0,5,1.7006700060339042,0.27751603066030595
gr_env_ic2,Test 6,23,0,401,0.6681884165705764,16144.688315348269
gr_env_ic2,Test 6,24,0,401,0.8842631822351688,13994.179633341977
gr_env_ic2,Test 6,25,0,4,1.763791291216356,0.04096966740824606
gr_env_ic2,Test 6,26,0,401,0.5354821625860378,20195.129113188726
gr_env_ic2,Test 6,27,0,401,0.246759998876984,28652.34551111192
gr_env_ic2,Test 6,28,0,6,1.508344020460921,1.0427211027230923
gr_env_ic2,Test 6,29,0,401,0.24570892977821857,28497.987271652164
gr_env_ic2,Test 6,30,0,21,1.6633752659395518,12.759838881934419
gr_env_ic2,Test 6,31,0,7,1.4770958198389739,1.6168456131478197
gr_env_ic2,Test 6,32,0,4,1.7579010855460828,0.03556207272975257
gr_env_ic2,Test 6,33,0,5,1.5402874341955273,0.46982871385631153
gr_env_ic2,Test 6,34,0,401,0.4283010742554194,23795.385137728776
gr_env_ic2,Test 6,35,0,13,1.5568871336528087,6.124375113681887
gr_env_ic2,Test 6,36,0,4,1.599292586285193,0.10504913139433969
gr_env_ic2,Test 6,37,0,4,1.610800052316836,0.09907733079110949
gr_env_ic2,Test 6,38,0,4,1.8048993555057908,0.031105435410565683
gr_env_ic2,Test 6,39,0,4,1.5867947303031456,0.11506794641543833
gr_env_ic2,Test 6,40,0,4,1.56720436927406,0.12024910892291747
gr_env_ic2,Test 6,41,0,6,1.6182482586790006,0.7922383934817201
gr_env_ic2,Test 6,42,0,4,1.7433958186919967,0.044623734435355965
gr_env_ic2,Test 6,43,0,20,1.6273725742159058,12.591517313377974
gr_env_ic2,Test 6,44,0,7,1.5832976267948955,1.288396145200153
gr_env_ic2,Test 6,45,0,7,1.444101749014302,1.911566845062307
gr_env_ic2,Test 6,46,0,5,1.707523141338453,0.2654257253901374
gr_env_ic2,Test 6,47,0,6,1.662090246485542,0.7693248582169312
gr_env_ic2,Test 6,48,0,8,1.5659208509245561,2.1641172494370906
gr_env_ic2,Test 6,49,0,4,1.5116200116638197,0.15223308536170385
gr_env_ic2,Test 6,50,0,5,1.693190372979604,0.2669124401321405
gr_env_ic2,Test 6,51,0,4,1.6223635090099873,0.09484301144440069
gr_env_ic2,Test 6,52,0,5,1.7269374296816316,0.23420693931646228
gr_env_ic2,Test 6,53,0,4,1.7472933071416017,0.04714896242221455
gr_env_ic2,Test 6,54,0,5,1.7120962261310313,0.24960200381160433
gr_env_ic2,Test 6,55,0,3,1.5422418072937751,0.017536618668782113
gr_env_ic2,Test 6,56,0,5,1.571032601191785,0.4374284742078722
gr_env_ic2,Test 6,57,0,4,1.6221446792053176,0.09496779926371071
gr_env_ic2,Test 6,58,0,6,1.4891851069218305,1.0622792920320039
gr_env_ic2,Test 6,59,0,17,1.6936570675137381,8.790173443558926
gr_env_ic2,Test 6,60,0,401,0.47219127913715386,23818.12799970222
gr_env_ic2,Test 6,61,0,4,1.7482234049824248,0.04901211814772531
gr_env_ic2,Test 6,62,0,274,1.0068022273270567,3876.8614002978866
gr_env_ic2,Test 6,63,0,8,1.4833456600428272,2.4544316923420144
gr_env_ic2,Test 6,64,0,4,1.5179255287898399,0.16819978651010276
gr_env_ic2,Test 6,65,0,5,1.5565270451584425,0.41606756405232537
gr_env_ic2,Test 6,66,0,401,0.7374121728957626,12171.240587155684
gr_env_ic2,Test 6,67,0,4,1.5878401759158358,0.11951446030852539
gr_env_ic2,Test 6,68,0,5,1.6677249678930826,0.283742419739974
gr_env_ic2,Test 6,69,0,4,1.4662683750701404,0.19828815108982198
gr_env_ic2,Test 6,70,0,7,1.5665176799416285,1.535057167760815
gr_env_ic2,Test 6,71,0,401,0.34102359974061885,22696.155696103448
gr_env_ic2,Test 6,72,0,5,1.6552236736315102,0.2957012490779843
gr_env_ic2,Test 6,73,0,4,1.5156137640759273,0.17286062031717003
gr_env_ic2,Test 6,74,0,5,1.5187837475310964,0.41449241705803785
gr_env_ic2,Test 6,75,0,4,1.5754083256684894,0.11645039471609786
gr_env_ic2,Test 6,76,0,4,1.695787413719291,0.06068166476472545
gr_env_ic2,Test 6,77,0,4,1.6845094271866674,0.06396504610025584
gr_env_ic2,Test 6,78,0,5,1.6931458378651985,0.27899597661643044
gr_env_ic2,Test 6,79,0,3,1.548153239747217,0.016721632653250898
gr_env_ic2,Test 6,80,0,20,1.52736689960299,11.574890895626904
gr_env_ic2,Test 6,81,0,9,1.5380845257810312,2.940106759620499
gr_env_ic2,Test 6,82,0,401,0.2507109633864777,28980.122708310842
gr_env_ic2,Test 6,83,0,6,1.6440422915408062,0.7828299784877945
gr_env_ic2,Test 6,84,0,12,1.482863847886053,6.122471464846747
gr_env_ic2,Test 6,85,0,7,1.6004185202845467,1.4424612485245039
gr_env_ic2,Test 6,86,0,401,0.15250201809133643,30137.754675009994
gr_env_ic2,Test 6,87,0,8,1.4891280864589747,2.4483833371540817
gr_env_ic2,Test 6,88,0,5,1.5230657611749951,0.5107923209930745
gr_env_ic2,Test 6,89,0,4,1.7286171023896695,0.049544210871951495
gr_env_ic2,Test 6,90,0,5,1.5348733970961232,0.47433733409502765
gr_env_ic2,Test 6,91,0,6,1.6158718809973043,0.8023559176985717
gr_env_ic2,Test 6,92,0,4,1.614302074395474,0.09528884436582649
gr_env_ic2,Test 6,93,0,4,1.710497170552825,0.05412026830919931
gr_env_ic2,Test 6,94,0,5,1.5071664646821687,0.5078284830310595
gr_env_ic2,Test 6,95,0,6,1.704599346991298,0.6154756107799602
gr_env_ic2,Test 6,96,0,4,1.6581998820222843,0.08300025586861956
gr_env_ic2,Test 6,97,0,4,1.536033997708218,0.13842800037882774
gr_env_ic2,Test 6,98,0,328,1.0070054622900724,7785.993463878322
gr_env_ic2,Test 6,99,0,11,1.4619501731194497,4.907042041600645
gr_env_ic2,Test 6,100,0,401,0.25261479325283287,28543.75995415613
