model,test_name,episode,success,time_steps,distance_from_goal,cumulative_reward
base_env_ic3,Test 4,15,0,12,1.5824343385874122,-161.15107199622696
base_env_ic3,Test 4,16,0,264,1.1309019180264495,-846.2146273519107
base_env_ic3,Test 4,17,0,15,1.4694436508979998,-171.5774663074722
base_env_ic3,Test 4,18,0,21,1.549970738158257,-203.0627340937578
base_env_ic3,Test 4,19,0,14,1.453990621444989,-167.67369384985517
base_env_ic3,Test 4,20,0,13,1.4385058211091892,-162.50122290582763
base_env_ic3,Test 4,21,0,19,1.5879906138120743,-192.68448793314732
base_env_ic3,Test 4,22,0,13,1.5091615080631389,-163.6984883658474
base_env_ic3,Test 4,23,0,377,1.1180697994570046,-1211.2814350271008
base_env_ic3,Test 4,24,0,15,1.4733424892613924,-173.94805191946347
base_env_ic3,Test 4,25,0,17,1.5334223895051105,-184.76852747591747
base_env_ic3,Test 4,26,0,16,1.5130450888474298,-177.87295124019863
base_env_ic3,Test 4,27,0,17,1.70386026844636,-187.02099615138457
base_env_ic3,Test 4,28,0,15,1.5824123033980824,-173.2742199461165
base_env_ic3,Test 4,29,1,94,0.13416490967478922,-113.22327780206106
base_env_ic3,Test 4,30,0,15,1.6040116409807301,-174.2910470783978
base_env_ic3,Test 4,31,0,15,1.4736183212187384,-172.87587239484574
base_env_ic3,Test 4,32,0,14,1.5226613716413988,-168.77753460588872
base_env_ic3,Test 4,33,0,16,1.466500826914447,-177.0444114773255
base_env_ic3,Test 4,34,0,14,1.5031155922809354,-168.43802842888317
base_env_ic3,Test 4,35,0,224,1.1277827597899122,-853.0201903486569
base_env_ic3,Test 4,36,0,24,1.6339810353936202,-218.58141799830287
base_env_ic3,Test 4,37,0,13,1.616088781315411,-166.55813545458577
base_env_ic3,Test 4,38,0,13,1.4567061074871606,-162.50752357514537
base_env_ic3,Test 4,39,0,19,1.5795930514300953,-193.2266451499525
base_env_ic3,Test 4,40,0,19,1.8394683920774675,-200.0239636585539
base_env_ic3,Test 4,41,0,13,1.5892747626222252,-164.70308483992218
base_env_ic3,Test 4,42,0,13,1.4899384066196755,-164.50947929393323
base_env_ic3,Test 4,43,0,401,0.22519268051009003,-563.360872157267
base_env_ic3,Test 4,44,0,17,1.615260155976136,-184.9491478601171
base_env_ic3,Test 4,45,0,361,1.1232844695702906,-1126.135472907861
base_env_ic3,Test 4,46,0,15,1.5990372235648482,-175.02988398934116
base_env_ic3,Test 4,47,0,15,1.6030275007155776,-175.94081896075767
base_env_ic3,Test 4,48,0,14,1.5104275337187656,-168.41936286827877
base_env_ic3,Test 4,49,0,20,1.5278145228075797,-195.55016114228388
base_env_ic3,Test 4,50,0,20,1.605287589362371,-196.83915472487558
base_env_ic3,Test 4,51,0,15,1.6749694469672296,-175.05777743161772
base_env_ic3,Test 4,52,0,401,0.9941167287445551,-1104.4607144926931
base_env_ic3,Test 4,53,0,13,1.4946815178239543,-163.33181361406633
base_env_ic3,Test 4,54,0,401,0.577179040504331,-956.1908836428589
base_env_ic3,Test 4,55,0,16,1.6559558119746463,-181.39873518593154
base_env_ic3,Test 4,56,0,62,0.3114319520009471,-309.5417652367259
base_env_ic3,Test 4,57,0,13,1.481540182026448,-165.746137369226
base_env_ic3,Test 4,58,0,17,1.6200654636097842,-184.7771695400619
base_env_ic3,Test 4,59,0,14,1.5554158355316001,-169.07606345332556
base_env_ic3,Test 4,60,0,14,1.6028999546756324,-169.8672719037457
base_env_ic3,Test 4,61,0,17,1.7317476335777133,-187.93981140734252
base_env_ic3,Test 4,62,0,15,1.5863888554673118,-174.6367112286212
base_env_ic3,Test 4,63,0,13,1.468419345024539,-162.68570966654485
base_env_ic3,Test 4,64,0,15,1.542815029371126,-173.08208254454075
base_env_ic3,Test 4,65,0,14,1.49878397174939,-167.38044326846426
base_env_ic3,Test 4,66,0,28,1.4913209145280146,-234.91759187265075
base_env_ic3,Test 4,67,0,30,1.5989714214096618,-244.60566272808177
base_env_ic3,Test 4,68,0,15,1.6421218140376876,-175.84233681753784
base_env_ic3,Test 4,69,0,13,1.593361659183939,-165.90925297193286
base_env_ic3,Test 4,70,0,15,1.5787514102616125,-173.3093609402928
base_env_ic3,Test 4,71,0,14,1.4944256492466526,-167.43814622452365
base_env_ic3,Test 4,72,0,19,1.5338705186048092,-191.15010338082607
base_env_ic3,Test 4,73,0,13,1.5538818485402102,-164.68577222186633
base_env_ic3,Test 4,74,0,17,1.7297918118993034,-187.80528957955855
base_env_ic3,Test 4,75,1,102,0.13648785289708734,-155.15335502105324
base_env_ic3,Test 4,76,0,16,1.6331746373020557,-179.6308719969816
base_env_ic3,Test 4,77,0,53,1.3730299483504838,-314.67974939521076
base_env_ic3,Test 4,78,0,132,1.3850566207310926,-488.12245091000835
base_env_ic3,Test 4,79,0,14,1.5127636741265504,-168.79935402648596
base_env_ic3,Test 4,80,0,279,1.1280083825313234,-887.3732268132517
base_env_ic3,Test 4,81,0,19,1.5936364773964233,-193.00493422507012
base_env_ic3,Test 4,82,0,16,1.6364664498289763,-178.80331831274384
base_env_ic3,Test 4,83,0,38,1.6032231572467153,-277.55994715441994
base_env_ic3,Test 4,84,0,17,1.7090066975265423,-185.46913491612398
base_env_ic3,Test 4,85,0,19,1.5884800375258414,-193.81157679153927
base_env_ic3,Test 4,86,0,21,1.618081020606932,-202.88954685526272
base_env_ic3,Test 4,87,0,12,1.5049582458184831,-159.463922090089
base_env_ic3,Test 4,88,0,44,0.7015935983203401,-281.0562994652658
base_env_ic3,Test 4,89,0,21,1.586195034056751,-202.7424900259195
base_env_ic3,Test 4,90,0,13,1.495027524155155,-164.51629798860415
base_env_ic3,Test 4,91,0,16,1.640750591296224,-179.56865679625963
base_env_ic3,Test 4,92,0,19,1.5047136523912015,-190.9622952156472
base_env_ic3,Test 4,93,0,12,1.5626609877436224,-160.54054003012854
base_env_ic3,Test 4,94,0,40,1.6645285618240055,-292.40791055040523
base_env_ic3,Test 4,95,0,16,1.7477664721055952,-184.35478477358353
base_env_ic3,Test 4,96,0,63,0.36126109839776827,-313.57380450561163
base_env_ic3,Test 4,97,0,401,0.3463767627787393,-712.8260321667451
base_env_ic3,Test 4,98,0,327,1.4498826668421674,-1079.9083403525356
base_env_ic3,Test 4,99,0,28,1.548039110132462,-233.04813908545708
base_env_ic3,Test 4,100,0,15,1.6318404932276882,-174.3219917544313
base_env_ic3,Test 5,1,0,11,1.5839441039073854,-156.0690062000274
base_env_ic3,Test 5,2,0,10,1.6078653126199398,-151.8330758836559
base_env_ic3,Test 5,3,0,4,1.455194642863408,-118.99171902527935
base_env_ic3,Test 5,4,0,257,1.1258516031560342,-948.3050865786258
base_env_ic3,Test 5,5,0,4,1.510344806394315,-119.51795145020081
base_env_ic3,Test 5,6,1,101,0.1317156583956149,-140.66033231003775
base_env_ic3,Test 5,7,0,9,1.56828182709698,-145.86349482917683
base_env_ic3,Test 5,8,0,5,1.4282412035283685,-123.97443663714944
base_env_ic3,Test 5,9,0,10,1.4613296393552493,-148.70782472061393
base_env_ic3,Test 5,10,0,6,1.550491797011389,-130.67542980954016
base_env_ic3,Test 5,11,0,3,1.4882014411472666,-113.64638100247882
base_env_ic3,Test 5,12,0,113,1.2403004115332497,-423.4304590403948
base_env_ic3,Test 5,13,0,8,1.439398699397712,-138.9554325219597
base_env_ic3,Test 5,14,0,262,1.124471468765642,-963.9103057568773
base_env_ic3,Test 5,15,0,5,1.5885288403040045,-125.91922011856578
base_env_ic3,Test 5,16,0,6,1.6016236398904928,-131.51354327890448
base_env_ic3,Test 5,17,0,4,1.732951877614911,-121.994478499755
base_env_ic3,Test 5,18,0,5,1.6695148443532537,-126.84984538891456
base_env_ic3,Test 5,19,0,12,1.4790234485149851,-158.3114412985388
base_env_ic3,Test 5,20,0,4,1.6412645915741157,-121.01339092295406
base_env_ic3,Test 5,21,0,16,1.5977145969717348,-178.03506364230066
base_env_ic3,Test 5,22,0,6,1.613307085926358,-131.47861575848566
base_env_ic3,Test 5,23,0,4,1.6104247155218552,-120.56964827588752
base_env_ic3,Test 5,24,0,4,1.4883091421737875,-119.27868784749982
base_env_ic3,Test 5,25,0,7,1.5331331080819746,-135.4674586873621
base_env_ic3,Test 5,26,0,4,1.580051816094957,-120.22103541634486
base_env_ic3,Test 5,27,0,13,1.463935178053899,-162.69781239465772
base_env_ic3,Test 5,28,0,25,1.5643290977916207,-217.749060768855
base_env_ic3,Test 5,29,0,4,1.4898648500575657,-119.21669592578021
base_env_ic3,Test 5,30,0,5,1.5937311974071955,-126.00187553474967
base_env_ic3,Test 5,31,0,8,1.57714521342716,-141.1340644823827
base_env_ic3,Test 5,32,0,5,1.6143577214739866,-126.11614075974487
base_env_ic3,Test 5,33,0,4,1.6635778265402208,-121.26275747642723
base_env_ic3,Test 5,34,0,4,1.6880337726242458,-121.44500182628444
base_env_ic3,Test 5,35,0,5,1.5728644938001242,-125.74099290065782
base_env_ic3,Test 5,36,0,5,1.6036854074735374,-126.26238197446764
base_env_ic3,Test 5,37,0,9,1.5650869958674798,-146.10816150481554
base_env_ic3,Test 5,38,0,401,0.9472337423520703,-1050.0067021904113
base_env_ic3,Test 5,39,0,11,1.5910768964849096,-156.0547534432437
base_env_ic3,Test 5,40,0,4,1.5676626419847615,-120.04603104444256
base_env_ic3,Test 5,41,0,8,1.455439585737584,-139.34239456192472
base_env_ic3,Test 5,42,0,8,1.5488964920148445,-140.87083042664875
base_env_ic3,Test 5,43,0,6,1.593295483493153,-131.54256713078274
base_env_ic3,Test 5,44,0,16,1.5704717393766552,-178.5669376248541
base_env_ic3,Test 5,45,0,13,1.515960980814394,-163.81330249602468
base_env_ic3,Test 5,46,0,10,1.5632624700265938,-150.75025818164002
base_env_ic3,Test 5,47,0,5,1.6367752387309964,-126.7352470477206
base_env_ic3,Test 5,48,0,8,1.500729042371921,-139.95027749162597
base_env_ic3,Test 5,49,0,4,1.5721233935110561,-120.22109792369264
base_env_ic3,Test 5,50,0,6,1.5444722974365275,-130.62399438937965
base_env_ic3,Test 5,51,0,13,1.511151919971642,-163.66775081080064
base_env_ic3,Test 5,52,0,9,1.4457834938680336,-143.95419253836397
base_env_ic3,Test 5,53,0,6,1.6098076959183467,-131.53840289306893
base_env_ic3,Test 5,54,0,17,1.6399334837880402,-184.69050174187765
base_env_ic3,Test 5,55,0,6,1.4750569182739244,-129.72465199200258
base_env_ic3,Test 5,56,0,9,1.502125032949921,-144.71131431367112
base_env_ic3,Test 5,57,0,4,1.4805829458599227,-119.27064032417957
base_env_ic3,Test 5,58,0,6,1.4552812929821746,-129.22040194907103
base_env_ic3,Test 5,59,0,13,1.5360606687913743,-164.22879034297364
base_env_ic3,Test 5,60,0,3,1.4843450205478192,-113.60606534830403
base_env_ic3,Test 5,61,0,4,1.616627975990388,-120.57241869803673
base_env_ic3,Test 5,62,0,19,1.5642811841458657,-191.64952154011752
base_env_ic3,Test 5,63,0,11,1.5524325801012453,-155.06306535909076
base_env_ic3,Test 5,64,0,124,1.2754230269462246,-455.1485735372703
base_env_ic3,Test 5,65,0,5,1.5770431909694782,-125.82723787946695
base_env_ic3,Test 5,66,1,110,0.15746357240913011,-143.11941655824353
base_env_ic3,Test 5,67,0,4,1.7443435523344963,-122.12065702155193
base_env_ic3,Test 5,68,0,4,1.4648555576075106,-119.0241088970391
base_env_ic3,Test 5,69,0,7,1.4297834499244733,-134.00994520693544
base_env_ic3,Test 5,70,1,111,0.13413256775871427,-167.5179296594611
base_env_ic3,Test 5,71,0,4,1.43077234032947,-118.73287678376111
base_env_ic3,Test 5,72,0,295,1.122302438050357,-1040.5284781467092
base_env_ic3,Test 5,73,1,99,0.1340821684815057,-135.83459634439262
base_env_ic3,Test 5,74,0,214,1.1289897255751271,-832.8455001219891
base_env_ic3,Test 5,75,0,6,1.6148994673726433,-131.55128496316618
base_env_ic3,Test 5,76,1,103,0.13428952466609517,-146.74458483521127
base_env_ic3,Test 5,77,0,9,1.4708521154745178,-144.22192202918762
base_env_ic3,Test 5,78,0,4,1.4406548924704334,-118.78584545515463
base_env_ic3,Test 5,79,0,22,1.4665915237803961,-202.02434875701113
base_env_ic3,Test 5,80,0,4,1.6752669785323073,-121.25884404580037
base_env_ic3,Test 5,81,1,96,0.1549588277653837,-127.67601909405369
base_env_ic3,Test 5,82,0,5,1.5493887919499598,-125.36235771318738
base_env_ic3,Test 5,83,0,4,1.4787656751071125,-119.24655489915212
base_env_ic3,Test 5,84,0,4,1.507456855728428,-119.53485860101114
base_env_ic3,Test 5,85,0,10,1.5789898394166353,-150.85297343417824
base_env_ic3,Test 5,86,0,17,1.5982104145512817,-183.7299328740255
base_env_ic3,Test 5,87,0,4,1.435461923785077,-118.72835253969235
base_env_ic3,Test 5,88,0,4,1.5499138436541335,-119.90253574151026
base_env_ic3,Test 5,89,0,9,1.5662227992181628,-145.83820915354417
base_env_ic3,Test 5,90,0,9,1.558514939979246,-146.01676117569977
base_env_ic3,Test 5,91,0,12,1.5595886150435234,-160.00222978376257
base_env_ic3,Test 5,92,0,6,1.4859864809419585,-129.88760885943543
base_env_ic3,Test 5,93,0,6,1.4562418158379944,-129.45000485542715
base_env_ic3,Test 5,94,0,5,1.6555864243074268,-126.69882376299924
base_env_ic3,Test 5,95,0,4,1.4700703576846923,-119.07327356642023
base_env_ic3,Test 5,96,0,8,1.5137940046055158,-140.24730577240618
base_env_ic3,Test 5,97,0,4,1.5935954006077548,-120.45992026684438
base_env_ic3,Test 5,98,1,99,0.12563268601070177,-132.3479140129096
base_env_ic3,Test 5,99,0,5,1.5462773587263505,-125.34064161305176
base_env_ic3,Test 5,100,0,5,1.5643101872561052,-125.46525098497979
base_env_ic3,Test 6,1,0,4,1.6986154586128859,-121.67827344752727
base_env_ic3,Test 6,2,0,4,1.6792679317781412,-121.41104285193678
base_env_ic3,Test 6,3,0,4,1.7479692059414234,-122.15340258156738
base_env_ic3,Test 6,4,0,11,1.4441383985679086,-153.2368992714138
base_env_ic3,Test 6,5,0,6,1.4694148974550603,-129.46535290751078
base_env_ic3,Test 6,6,0,5,1.6484748118682713,-126.78319482308271
base_env_ic3,Test 6,7,1,332,0.13500692109030454,-339.4597642660377
base_env_ic3,Test 6,8,0,4,1.7166228331460898,-121.83249039045619
base_env_ic3,Test 6,9,0,4,1.689988814555443,-121.4632901057159
base_env_ic3,Test 6,10,0,5,1.615876784074987,-126.36684276379768
base_env_ic3,Test 6,11,1,104,0.13432721068250292,-147.91675162846553
base_env_ic3,Test 6,12,0,5,1.441036467782717,-124.02280820206846
base_env_ic3,Test 6,13,0,323,1.1165497282310055,-1322.1152750837418
base_env_ic3,Test 6,14,0,5,1.5805967702057437,-125.81733473314748
base_env_ic3,Test 6,15,0,3,1.507576598241375,-113.83723166054047
base_env_ic3,Test 6,16,0,6,1.6457762178051665,-132.11577104109276
base_env_ic3,Test 6,17,0,10,1.5472502793084535,-150.31522133729817
base_env_ic3,Test 6,18,0,4,1.6600913856514252,-121.06406650921313
base_env_ic3,Test 6,19,0,5,1.5780190161161045,-125.76440588187695
base_env_ic3,Test 6,20,0,6,1.4895633891536115,-129.9120732478549
base_env_ic3,Test 6,21,0,7,1.5157990893905475,-135.53177115506952
base_env_ic3,Test 6,22,0,19,1.5495696968574677,-191.537632217822
base_env_ic3,Test 6,23,0,8,1.5648713900956464,-141.23544171530287
base_env_ic3,Test 6,24,0,8,1.5504184826348422,-140.76425225258242
base_env_ic3,Test 6,25,0,19,1.495073229231479,-189.54935931004437
base_env_ic3,Test 6,26,0,4,1.6697181378430423,-121.33957563317217
base_env_ic3,Test 6,27,0,9,1.523867537664474,-145.17122091973488
base_env_ic3,Test 6,28,0,6,1.5497116454015258,-130.84411949717244
base_env_ic3,Test 6,29,0,4,1.6369156227364923,-121.01679780701768
base_env_ic3,Test 6,30,0,11,1.5961454405405466,-156.0705505714679
base_env_ic3,Test 6,31,0,4,1.4905356359278936,-119.30722498185641
base_env_ic3,Test 6,32,0,9,1.5265240731788254,-145.50047385271716
base_env_ic3,Test 6,33,0,4,1.5633644322724018,-120.09554951891684
base_env_ic3,Test 6,34,1,121,0.14959272919854236,-200.85080968199657
base_env_ic3,Test 6,35,0,4,1.723837796188295,-121.88671721954086
base_env_ic3,Test 6,36,0,10,1.4484272038452553,-148.605463414319
base_env_ic3,Test 6,37,0,5,1.679240675219174,-127.05178794758488
base_env_ic3,Test 6,38,0,7,1.458048614670597,-134.388161792913
base_env_ic3,Test 6,39,0,22,1.669662350707443,-205.8501068953948
base_env_ic3,Test 6,40,0,5,1.437473122450444,-124.06367928205268
base_env_ic3,Test 6,41,0,196,1.1340758298610163,-767.2553320971489
base_env_ic3,Test 6,42,0,8,1.4450565404139282,-139.30805187107478
base_env_ic3,Test 6,43,0,5,1.5106692898897227,-125.00545793163312
base_env_ic3,Test 6,44,0,5,1.6241077450765475,-126.33619618646051
base_env_ic3,Test 6,45,0,5,1.430822007733512,-123.83803273331269
base_env_ic3,Test 6,46,0,7,1.6101015947871227,-137.1573619066292
base_env_ic3,Test 6,47,0,7,1.511130591914809,-135.06958985921224
base_env_ic3,Test 6,48,1,95,0.14967522441539402,-129.00393329040259
base_env_ic3,Test 6,49,0,12,1.5621384976070585,-160.01799826731803
base_env_ic3,Test 6,50,0,7,1.5874289143026103,-136.63413206696356
base_env_ic3,Test 6,51,1,112,0.1512902240828819,-144.3195843390588
base_env_ic3,Test 6,52,0,4,1.6436772882713595,-120.90854056328197
base_env_ic3,Test 6,53,0,17,1.654502270212766,-185.07838610763073
base_env_ic3,Test 6,54,1,125,0.13226315991368803,-217.61061203398486
base_env_ic3,Test 6,55,0,4,1.6786958128896354,-121.47013292263954
base_env_ic3,Test 6,56,0,5,1.5538758813706286,-125.45505232536374
base_env_ic3,Test 6,57,0,4,1.4861013121533384,-119.32405912967671
base_env_ic3,Test 6,58,1,196,0.10709474830487757,-200.58751054971685
base_env_ic3,Test 6,59,0,4,1.6715788685912423,-121.18674362248363
base_env_ic3,Test 6,60,0,7,1.4477393918867412,-134.25968457656475
base_env_ic3,Test 6,61,0,7,1.4765123991217712,-134.53233800301345
base_env_ic3,Test 6,62,0,5,1.5081769809199266,-124.86763644453973
base_env_ic3,Test 6,63,0,5,1.431881581998099,-123.9586842633789
base_env_ic3,Test 6,64,0,4,1.722221500268629,-121.8234408649437
base_env_ic3,Test 6,65,0,5,1.564241041455975,-125.6334495258183
base_env_ic3,Test 6,66,1,114,0.121659002648303,-171.92351631307994
base_env_ic3,Test 6,67,0,66,1.417717255718854,-356.202417333087
base_env_ic3,Test 6,68,0,7,1.4828821206566056,-134.65755687740184
base_env_ic3,Test 6,69,0,9,1.496039532339143,-144.84492032050076
base_env_ic3,Test 6,70,0,4,1.6544492391420578,-121.01407542039733
base_env_ic3,Test 6,71,0,18,1.5976865730418757,-186.84582312652265
base_env_ic3,Test 6,72,0,6,1.473943517540158,-129.68429221184496
base_env_ic3,Test 6,73,0,5,1.522614254778626,-125.27244550206368
base_env_ic3,Test 6,74,0,5,1.621434142606363,-126.56398689223994
base_env_ic3,Test 6,75,0,4,1.4711858921383671,-119.14500237878433
base_env_ic3,Test 6,76,0,12,1.5201838172543618,-159.87953845584616
base_env_ic3,Test 6,77,0,4,1.6281489820702812,-120.86984472413886
base_env_ic3,Test 6,78,0,69,1.459116003815711,-368.01075585158173
base_env_ic3,Test 6,79,0,4,1.5085717288332132,-119.57899086751894
base_env_ic3,Test 6,80,1,118,0.13557889672080606,-191.37755744408213
base_env_ic3,Test 6,81,0,219,1.1294988558251566,-857.6575782093186
base_env_ic3,Test 6,82,0,8,1.4784725691286784,-139.4868836702176
base_env_ic3,Test 6,83,0,6,1.565863542847589,-131.15698883829916
base_env_ic3,Test 6,84,0,12,1.568730308973782,-160.10024214680732
base_env_ic3,Test 6,85,0,8,1.5774751541637657,-141.3266688820795
base_env_ic3,Test 6,86,0,13,1.487670669049245,-162.84983365164314
base_env_ic3,Test 6,87,0,7,1.530359278718687,-135.58768701418245
base_env_ic3,Test 6,88,0,20,1.5209931846055553,-195.47446179059867
base_env_ic3,Test 6,89,0,5,1.6580856389535328,-126.78230575397035
base_env_ic3,Test 6,90,0,4,1.483107078043953,-119.21047497153083
base_env_ic3,Test 6,91,0,6,1.4531050187841101,-129.32658957746938
base_env_ic3,Test 6,92,0,8,1.5934599164824503,-141.7544132890016
base_env_ic3,Test 6,93,0,5,1.473033530892517,-124.5691889467352
base_env_ic3,Test 6,94,0,7,1.5932875261125774,-136.8984001823351
base_env_ic3,Test 6,95,0,5,1.6142047494874212,-126.31752808916434
base_env_ic3,Test 6,96,0,68,1.475027300780751,-357.7560652582993
base_env_ic3,Test 6,97,0,7,1.421835749029269,-133.76225892555416
base_env_ic3,Test 6,98,0,4,1.7326149352221734,-122.01141123085729
base_env_ic3,Test 6,99,0,5,1.6336618292315366,-126.6077974065471
base_env_ic3,Test 6,100,0,8,1.4995878906236293,-140.2257321036783
