model,test_name,episode,success,time_steps,distance_from_goal,cumulative_reward
gr_env_ic1,Test 4,2,0,12,1.6022218718026133,4.337425399664815
gr_env_ic1,Test 4,3,0,12,1.6156184934771203,4.068647844628131
gr_env_ic1,Test 4,4,0,9,1.4842686013796464,2.9044523071630817
gr_env_ic1,Test 4,5,0,12,1.6281902642445494,5.103613202617742
gr_env_ic1,Test 4,6,0,13,1.610980295090838,5.130865211790536
gr_env_ic1,Test 4,7,0,11,1.6137348120555932,5.088678879139442
gr_env_ic1,Test 4,8,0,13,1.7760254043307133,3.835815562075381
gr_env_ic1,Test 4,9,0,9,1.655927229999441,3.38963412803155
gr_env_ic1,Test 4,10,0,12,1.5986724396958032,5.439881451324383
gr_env_ic1,Test 4,11,0,13,1.7780732935723198,4.878121356629341
gr_env_ic1,Test 4,12,0,9,1.5753519406273873,2.4773920877674334
gr_env_ic1,Test 4,13,0,13,1.622554954515713,5.6489598381406925
gr_env_ic1,Test 4,14,0,9,1.6493648160926737,2.5237592610156256
gr_env_ic1,Test 4,15,0,13,1.6995135189867652,4.784137388762846
gr_env_ic1,Test 4,16,0,13,1.7374618156649566,4.658030840758825
gr_env_ic1,Test 4,17,0,9,1.654487543282822,2.9062273867028936
gr_env_ic1,Test 4,18,0,12,1.664793950662815,4.3608667487995145
gr_env_ic1,Test 4,19,0,10,1.483191878800983,4.779400757168061
gr_env_ic1,Test 4,20,0,13,1.6499316255509195,5.71462397809357
gr_env_ic1,Test 4,21,0,15,1.7004563533490809,5.186605892488349
gr_env_ic1,Test 4,22,0,13,1.6083187230810259,4.890149977979397
gr_env_ic1,Test 4,23,0,9,1.5582028110506057,2.632297492738533
gr_env_ic1,Test 4,24,0,9,1.6472502096912778,2.9445475749659455
gr_env_ic1,Test 4,25,0,12,1.6262738628346787,3.3944098082612086
gr_env_ic1,Test 4,26,0,13,1.6333761098443176,4.864931685096462
gr_env_ic1,Test 4,27,0,9,1.603388303427018,3.6836052940583532
gr_env_ic1,Test 4,28,0,13,1.633520558876055,5.396348414512999
gr_env_ic1,Test 4,29,0,10,1.677767307781908,4.019425027085491
gr_env_ic1,Test 4,30,0,11,1.6562299547249568,2.674788807182478
gr_env_ic1,Test 4,31,0,13,1.7273073009346522,4.25722357810675
gr_env_ic1,Test 4,32,0,17,1.5932194631531087,6.9896003624677245
gr_env_ic1,Test 4,33,0,13,1.6535391515762228,4.904598022430411
gr_env_ic1,Test 4,34,0,9,1.7031137174603945,1.9407428582285438
gr_env_ic1,Test 4,35,0,9,1.686880562417953,2.8518445707440025
gr_env_ic1,Test 4,36,0,13,1.728820312399183,5.328000501351714
gr_env_ic1,Test 4,37,0,13,1.7028796111301399,3.377209980827852
gr_env_ic1,Test 4,38,0,13,1.7506435596038297,4.0661305592336365
gr_env_ic1,Test 4,39,0,13,1.7193113105715014,4.655004540486885
gr_env_ic1,Test 4,40,0,11,1.5088173418137185,4.942735875244231
gr_env_ic1,Test 4,41,0,13,1.746444623104762,4.41281421576304
gr_env_ic1,Test 4,42,0,13,1.6696403082624163,5.838909593922494
gr_env_ic1,Test 4,43,0,10,1.5633635822219216,2.964689353543048
gr_env_ic1,Test 4,44,0,12,1.7765565582925864,3.6640616816899216
gr_env_ic1,Test 4,45,0,19,1.6237084555311891,10.508509021085873
gr_env_ic1,Test 4,46,0,12,1.5776115453965878,6.08500074148018
gr_env_ic1,Test 4,47,0,17,1.6296934112339878,8.397579412422354
gr_env_ic1,Test 4,48,0,12,1.5518322176530068,6.223243255578273
gr_env_ic1,Test 4,49,0,15,1.607519459113727,8.898977387381219
gr_env_ic1,Test 4,50,0,17,1.5604202405679404,8.440215488358811
gr_env_ic1,Test 4,51,0,13,1.6193495583552246,5.399216527261856
gr_env_ic1,Test 4,52,0,9,1.6399017103558606,2.2243579127855844
gr_env_ic1,Test 4,53,0,10,1.7598562756431433,2.8805419271255572
gr_env_ic1,Test 4,54,0,9,1.652303698821806,3.0526620441350247
gr_env_ic1,Test 4,55,0,13,1.635235350375259,5.8933933325975385
gr_env_ic1,Test 4,56,0,19,1.5376066810290911,11.62659797968388
gr_env_ic1,Test 4,57,0,12,1.5175199429614663,5.653557500131434
gr_env_ic1,Test 4,58,0,13,1.6760372280806908,4.800643093289567
gr_env_ic1,Test 4,59,0,9,1.6564191218405375,2.7401349770154098
gr_env_ic1,Test 4,60,0,16,1.5454146684452166,11.288131375667973
gr_env_ic1,Test 4,61,0,9,1.59360487567478,2.371332548016996
gr_env_ic1,Test 4,62,0,9,1.6354622957463512,1.8564382011780494
gr_env_ic1,Test 4,63,0,11,1.6841567132993251,4.134268651563153
gr_env_ic1,Test 4,64,0,9,1.5217915815751017,2.7219949230653597
gr_env_ic1,Test 4,65,0,11,1.546854060512386,2.9080245219153578
gr_env_ic1,Test 4,66,0,9,1.6367374760537299,2.2053292466846917
gr_env_ic1,Test 4,67,0,21,1.5619629306833753,6.21064687752169
gr_env_ic1,Test 4,68,0,13,1.6005048711516656,4.793094722186331
gr_env_ic1,Test 4,69,0,25,1.7006131416214525,16.634015196716224
gr_env_ic1,Test 4,70,0,12,1.6583569870500006,3.089969184880977
gr_env_ic1,Test 4,71,0,9,1.6829060740577302,2.229267844515287
gr_env_ic1,Test 4,72,0,13,1.653347282773559,4.384776840527954
gr_env_ic1,Test 4,73,0,12,1.5558954326021566,4.709287344112583
gr_env_ic1,Test 4,74,0,12,1.6902180272326561,4.549728615754362
gr_env_ic1,Test 4,75,0,10,1.5634118287841186,3.8034475325798365
gr_env_ic1,Test 4,76,0,12,1.7564928912184234,4.4167152540087455
gr_env_ic1,Test 4,77,0,9,1.5231129574476852,2.2940631188604996
gr_env_ic1,Test 4,78,0,9,1.5812931403141637,3.657314776052681
gr_env_ic1,Test 4,79,0,10,1.6266553339900405,1.8873051468090245
gr_env_ic1,Test 4,80,0,10,1.5410688720883599,4.267584269026802
gr_env_ic1,Test 4,81,0,17,1.494021942996563,10.944303703703511
gr_env_ic1,Test 4,82,0,10,1.646457566568096,3.4477163980355705
gr_env_ic1,Test 4,83,0,9,1.702231284301015,2.9672420524610703
gr_env_ic1,Test 4,84,0,13,1.7602565504906733,3.835747192855738
gr_env_ic1,Test 4,85,0,9,1.6366202635736733,3.2549995243327836
gr_env_ic1,Test 4,86,0,13,1.6841429516015893,4.860421226459026
gr_env_ic1,Test 4,87,0,12,1.522281222943633,6.144978654410202
gr_env_ic1,Test 4,88,0,13,1.7391903865182345,4.038648936519502
gr_env_ic1,Test 4,89,0,13,1.6147577506289887,5.4182405643687375
gr_env_ic1,Test 4,90,0,13,1.6382323590669687,5.162102318648453
gr_env_ic1,Test 4,91,0,13,1.66904070884151,5.2871997801793045
gr_env_ic1,Test 4,92,0,13,1.7040591964475291,4.093749772138557
gr_env_ic1,Test 4,93,0,11,1.6722923640783642,4.133120166266416
gr_env_ic1,Test 4,94,0,13,1.7171977063349415,4.888685398393665
gr_env_ic1,Test 4,95,0,18,1.5763608104302627,14.349203785963136
gr_env_ic1,Test 4,96,0,14,1.494598503005685,5.538256853330604
gr_env_ic1,Test 4,97,0,9,1.6387590063624322,1.8667875625013481
gr_env_ic1,Test 4,98,0,13,1.5710501754826571,3.0804229041849513
gr_env_ic1,Test 4,99,0,16,1.6548122872823567,7.993921398200373
gr_env_ic1,Test 4,100,0,12,1.6383938500594555,4.332501536443462
gr_env_ic1,Test 5,1,0,17,1.4575415986241025,11.284865428968264
gr_env_ic1,Test 5,2,0,8,1.600081226781057,1.9275540892649548
gr_env_ic1,Test 5,3,0,4,1.692824739646503,0.045706146085433254
gr_env_ic1,Test 5,4,0,82,1.4237159362679082,2098.765404197949
gr_env_ic1,Test 5,5,0,5,1.4455253043781695,0.5074541975223179
gr_env_ic1,Test 5,6,0,4,1.5158014161981914,0.11807823853248665
gr_env_ic1,Test 5,7,0,15,1.558292196536958,8.508076881149682
gr_env_ic1,Test 5,8,0,3,1.4730436012348878,0.026575622598168522
gr_env_ic1,Test 5,9,0,21,1.5457944226286617,16.288529809609567
gr_env_ic1,Test 5,10,0,4,1.6060814498716487,0.08512485689587082
gr_env_ic1,Test 5,11,0,4,1.7142766599611083,0.045385403587904785
gr_env_ic1,Test 5,12,0,11,1.515893022596117,4.667217667273985
gr_env_ic1,Test 5,13,0,6,1.6006998669627746,0.6656553035617204
gr_env_ic1,Test 5,14,0,17,1.6589403887328178,10.92097124963066
gr_env_ic1,Test 5,15,0,20,1.6111038464596334,13.748562920085504
gr_env_ic1,Test 5,16,0,17,1.4638994441219697,10.776936445202795
gr_env_ic1,Test 5,17,0,4,1.5795768232779077,0.09386906995372972
gr_env_ic1,Test 5,18,0,5,1.6393264358674429,0.2779315676492321
gr_env_ic1,Test 5,19,0,10,1.5433986225485874,3.4426142476595256
gr_env_ic1,Test 5,20,0,6,1.4425270659186944,1.0830102008416886
gr_env_ic1,Test 5,21,0,6,1.5089896179740252,0.7643262136285515
gr_env_ic1,Test 5,22,0,4,1.6707397900696948,0.04746596775074565
gr_env_ic1,Test 5,23,0,7,1.617014194442711,1.0767612466302545
gr_env_ic1,Test 5,24,0,48,1.4184807273940894,334.4235075611364
gr_env_ic1,Test 5,25,0,9,1.577012791789521,2.5639728249235176
gr_env_ic1,Test 5,26,0,7,1.635571229368216,1.0965104580943759
gr_env_ic1,Test 5,27,0,4,1.4875115458371295,0.1684230476346734
gr_env_ic1,Test 5,28,0,4,1.7677463654737977,0.028683663606971933
gr_env_ic1,Test 5,29,0,6,1.4583384716537426,1.0034876961280836
gr_env_ic1,Test 5,30,0,4,1.7361957418838094,0.036516315022605834
gr_env_ic1,Test 5,31,0,12,1.599861657151999,4.982725252978251
gr_env_ic1,Test 5,32,0,5,1.678164369369204,0.2222902401305014
gr_env_ic1,Test 5,33,0,7,1.456661680259201,1.5967616512572238
gr_env_ic1,Test 5,34,0,21,1.4766870717987932,16.298274406015686
gr_env_ic1,Test 5,35,0,23,1.4875100589939574,20.689476051098183
gr_env_ic1,Test 5,36,0,6,1.6402763637824438,0.610210173336679
gr_env_ic1,Test 5,37,0,10,1.6170485262668617,3.1456537845333616
gr_env_ic1,Test 5,38,0,4,1.7185469855345816,0.03772835383139561
gr_env_ic1,Test 5,39,0,31,1.5968196510800152,42.196003474885885
gr_env_ic1,Test 5,40,0,4,1.7835802577588122,0.027759821401486712
gr_env_ic1,Test 5,41,0,21,1.6546463827622333,16.468707887466227
gr_env_ic1,Test 5,42,0,24,1.5932521150299557,21.23736732220889
gr_env_ic1,Test 5,43,0,8,1.6260012656856484,1.8675042778936153
gr_env_ic1,Test 5,44,0,3,1.520400628487903,0.017568304413965487
gr_env_ic1,Test 5,45,0,4,1.635403844126447,0.06659112845330023
gr_env_ic1,Test 5,46,0,5,1.6145516845510532,0.29666786534686096
gr_env_ic1,Test 5,47,0,4,1.4547164002405293,0.16951225246321647
gr_env_ic1,Test 5,48,0,4,1.4594614091718672,0.1706213607114346
gr_env_ic1,Test 5,49,0,5,1.5867481649843869,0.3387204589205024
gr_env_ic1,Test 5,50,0,9,1.6176697838687109,2.2389093397592643
gr_env_ic1,Test 5,51,0,4,1.4549784954148548,0.19382952137781767
gr_env_ic1,Test 5,52,0,6,1.4973837413932176,0.8522962798806099
gr_env_ic1,Test 5,53,0,4,1.6344085671518416,0.06725112413475516
gr_env_ic1,Test 5,54,0,5,1.5481122902217044,0.33746760394824493
gr_env_ic1,Test 5,55,0,5,1.5093300178660902,0.4427326598836779
gr_env_ic1,Test 5,56,0,5,1.6494203110431471,0.2461558812460628
gr_env_ic1,Test 5,57,0,15,1.6372586227477235,8.156234051034726
gr_env_ic1,Test 5,58,0,4,1.5633753394298702,0.09076294147540911
gr_env_ic1,Test 5,59,0,6,1.6157055564812166,0.6011173447209555
gr_env_ic1,Test 5,60,0,4,1.611343248839315,0.070734916950912
gr_env_ic1,Test 5,61,0,8,1.489383770826855,2.343548992732269
gr_env_ic1,Test 5,62,0,4,1.6907074612926685,0.041179824476261694
gr_env_ic1,Test 5,63,0,10,1.497746916597488,3.4972629475163726
gr_env_ic1,Test 5,64,0,15,1.5915169876637154,8.436739406101697
gr_env_ic1,Test 5,65,0,4,1.5071091652065196,0.13091245325667877
gr_env_ic1,Test 5,66,0,15,1.495372229326,8.589026383674245
gr_env_ic1,Test 5,67,0,7,1.6115784632588257,1.088685001900772
gr_env_ic1,Test 5,68,0,7,1.4924493271877068,1.3406578265748215
gr_env_ic1,Test 5,69,0,11,1.5527520765112544,4.197372648955734
gr_env_ic1,Test 5,70,0,6,1.561630100421506,0.6674258216124566
gr_env_ic1,Test 5,71,0,11,1.6251096723106173,3.95245518389773
gr_env_ic1,Test 5,72,0,9,1.6036765710663161,2.315776998293422
gr_env_ic1,Test 5,73,0,5,1.6057572147047958,0.26065697663030685
gr_env_ic1,Test 5,74,0,24,1.6178804318673288,20.264690675596462
gr_env_ic1,Test 5,75,0,8,1.5485570314255628,1.9568546693443896
gr_env_ic1,Test 5,76,0,11,1.4696536131915992,4.51465553242216
gr_env_ic1,Test 5,77,0,5,1.4528818144795508,0.5490887275730433
gr_env_ic1,Test 5,78,0,13,1.562208933175931,6.329772926034555
gr_env_ic1,Test 5,79,0,12,1.4951705465010172,5.939335955823921
gr_env_ic1,Test 5,80,0,6,1.6304641820259627,0.6565390269468036
gr_env_ic1,Test 5,81,0,6,1.5082219846075586,0.798580752590525
gr_env_ic1,Test 5,82,0,5,1.493571117721303,0.41072680110120396
gr_env_ic1,Test 5,83,0,11,1.4537413068091984,5.099934041481307
gr_env_ic1,Test 5,84,0,4,1.7866059183751521,0.026860225397290324
gr_env_ic1,Test 5,85,0,17,1.5726036869542896,11.127864641834007
gr_env_ic1,Test 5,86,0,5,1.632864827066535,0.2590796508153439
gr_env_ic1,Test 5,87,0,15,1.6213942471236624,8.26357010196482
gr_env_ic1,Test 5,88,0,5,1.5736909194409794,0.3456361777596715
gr_env_ic1,Test 5,89,0,9,1.4563733180691942,2.964934450090828
gr_env_ic1,Test 5,90,0,4,1.5355229819004206,0.1164393727377975
gr_env_ic1,Test 5,91,0,7,1.5006255987674955,1.4726339801502841
gr_env_ic1,Test 5,92,0,5,1.6569232637070708,0.1927652521487726
gr_env_ic1,Test 5,93,0,7,1.5422154249433953,1.1734167337891213
gr_env_ic1,Test 5,94,0,7,1.562541336584108,1.329241128324186
gr_env_ic1,Test 5,95,0,23,1.6627435101451236,19.942665572483573
gr_env_ic1,Test 5,96,0,4,1.4665015912778419,0.15266640165178533
gr_env_ic1,Test 5,97,0,4,1.635982901186772,0.06718414156565924
gr_env_ic1,Test 5,98,0,16,1.7250078721738495,9.175841399993407
gr_env_ic1,Test 5,99,0,5,1.6351579362358795,0.2506925364938249
gr_env_ic1,Test 5,100,0,5,1.6462938062167018,0.27739242860989916
gr_env_ic1,Test 6,1,0,4,1.5420614009976779,0.10099728632491521
gr_env_ic1,Test 6,2,0,3,1.6240984551347288,0.005845923774009787
gr_env_ic1,Test 6,3,0,4,1.6185983710169132,0.05337488842610462
gr_env_ic1,Test 6,4,0,8,1.5281866006441844,2.8128274949161773
gr_env_ic1,Test 6,5,0,4,1.6851409562839397,0.03337368297824635
gr_env_ic1,Test 6,6,0,5,1.5292969699559367,0.27846401126955567
gr_env_ic1,Test 6,7,0,16,1.6194784225833991,9.851477523847091
gr_env_ic1,Test 6,8,0,9,1.484004162947684,2.861843896799354
gr_env_ic1,Test 6,9,0,4,1.6866433742453746,0.040930483376979396
gr_env_ic1,Test 6,10,0,7,1.4697816077726014,1.4800296279251615
gr_env_ic1,Test 6,11,0,5,1.6035903327607777,0.2972701451708885
gr_env_ic1,Test 6,12,0,4,1.6223744998178564,0.0637732075856355
gr_env_ic1,Test 6,13,0,7,1.4388636492240967,1.4790340344224622
gr_env_ic1,Test 6,14,0,5,1.4438083895727998,0.4417306133172049
gr_env_ic1,Test 6,15,0,5,1.6901958682381422,0.26645294370948563
gr_env_ic1,Test 6,16,0,8,1.4769254191945795,1.9243254673026564
gr_env_ic1,Test 6,17,0,10,1.521023084016454,3.179345478911143
gr_env_ic1,Test 6,18,0,6,1.6631490137766343,0.7830602056657305
gr_env_ic1,Test 6,19,0,6,1.5431484953465728,1.178329991459784
gr_env_ic1,Test 6,20,0,14,1.6848843640711153,6.475274253625547
gr_env_ic1,Test 6,21,0,4,1.697763094818541,0.0474824113645811
gr_env_ic1,Test 6,22,0,4,1.6281549722734805,0.05454963803784914
gr_env_ic1,Test 6,23,0,13,1.672086393411117,5.185745229738298
gr_env_ic1,Test 6,24,0,4,1.4975269790966723,0.13500420320317158
gr_env_ic1,Test 6,25,0,4,1.602833714411674,0.10715798340791689
gr_env_ic1,Test 6,26,0,6,1.5611360331625157,1.0799753336373568
gr_env_ic1,Test 6,27,0,7,1.7040006681434385,1.3045787423403767
gr_env_ic1,Test 6,28,0,12,1.6501020840045801,5.316140816174759
gr_env_ic1,Test 6,29,0,8,1.650049614611882,2.2892144696780976
gr_env_ic1,Test 6,30,0,5,1.6622284712027666,0.24780752692688504
gr_env_ic1,Test 6,31,0,4,1.5932787480335155,0.1155457200740374
gr_env_ic1,Test 6,32,0,5,1.5651158407692791,0.2713992995993566
gr_env_ic1,Test 6,33,0,8,1.6162422969902963,2.394337264189602
gr_env_ic1,Test 6,34,0,5,1.6132192872512534,0.43745430020122106
gr_env_ic1,Test 6,35,0,15,1.7162107314273103,8.640489156476876
gr_env_ic1,Test 6,36,0,15,1.5459900609329071,7.618121576600699
gr_env_ic1,Test 6,37,0,7,1.6147549995621697,1.6384746273415853
gr_env_ic1,Test 6,38,0,8,1.5368227005319781,1.8560000876113651
gr_env_ic1,Test 6,39,0,4,1.6145252733148256,0.0851688945278305
gr_env_ic1,Test 6,40,0,4,1.6570455543844524,0.046231105441658885
gr_env_ic1,Test 6,41,0,6,1.5898177668559101,0.9086858739947308
gr_env_ic1,Test 6,42,0,4,1.6536519683055835,0.04110419214735786
gr_env_ic1,Test 6,43,0,7,1.5485503175110937,1.3941696350815982
gr_env_ic1,Test 6,44,0,5,1.608456540924082,0.37073278994766345
gr_env_ic1,Test 6,45,0,10,1.45202204047647,4.12701989157244
gr_env_ic1,Test 6,46,0,3,1.5174203667880448,0.021711687631612582
gr_env_ic1,Test 6,47,0,4,1.644506127047473,0.06053076149494536
gr_env_ic1,Test 6,48,0,4,1.714326573553493,0.025987054601701132
gr_env_ic1,Test 6,49,0,3,1.5823549130781573,0.010269334390982637
gr_env_ic1,Test 6,50,0,9,1.6008670537397658,2.21942279933331
gr_env_ic1,Test 6,51,0,7,1.6289104421311464,0.8673542035283693
gr_env_ic1,Test 6,52,0,6,1.5263932402723956,1.0811733695751542
gr_env_ic1,Test 6,53,0,4,1.666807922929932,0.06728970310326213
gr_env_ic1,Test 6,54,0,8,1.553737736414237,1.5778469301508369
gr_env_ic1,Test 6,55,0,20,1.4592091966195098,15.594689434480124
gr_env_ic1,Test 6,56,0,4,1.4700377939878992,0.20010223675696526
gr_env_ic1,Test 6,57,0,4,1.5257855240809781,0.13011196958192783
gr_env_ic1,Test 6,58,0,11,1.673058760714439,4.549000124335078
gr_env_ic1,Test 6,59,0,8,1.618558371159205,1.4889161436184395
gr_env_ic1,Test 6,60,0,7,1.6162128529935815,1.492189424184031
gr_env_ic1,Test 6,61,0,16,1.523266458649016,10.0747625419919
gr_env_ic1,Test 6,62,0,5,1.5293951022449823,0.2960352785960874
gr_env_ic1,Test 6,63,0,4,1.655911366369569,0.07600100649058247
gr_env_ic1,Test 6,64,0,10,1.5651079462830184,3.2744255221219993
gr_env_ic1,Test 6,65,0,4,1.504456732807949,0.13125291576832596
gr_env_ic1,Test 6,66,0,4,1.6480280053310734,0.04981999823752251
gr_env_ic1,Test 6,67,0,4,1.452547057360265,0.14754712307241433
gr_env_ic1,Test 6,68,0,14,1.54561182718342,7.1694781952681605
gr_env_ic1,Test 6,69,0,5,1.6453656254372344,0.2112354706060567
gr_env_ic1,Test 6,70,0,4,1.4451526665132834,0.1705679553057727
gr_env_ic1,Test 6,71,0,4,1.4618870879851742,0.15131877892355194
gr_env_ic1,Test 6,72,0,6,1.6321370527407326,0.8905415667543469
gr_env_ic1,Test 6,73,0,4,1.6533323306785732,0.06732996672640744
gr_env_ic1,Test 6,74,0,6,1.624948249336237,0.5715923586926112
gr_env_ic1,Test 6,75,0,7,1.5489533666210538,1.0968493787176998
gr_env_ic1,Test 6,76,0,9,1.6540818068671048,3.1004446507223906
gr_env_ic1,Test 6,77,0,4,1.4571738956801974,0.14474271696768015
gr_env_ic1,Test 6,78,0,7,1.5336622582006,1.2317869382185984
gr_env_ic1,Test 6,79,0,5,1.5071908808271586,0.4037311214950454
gr_env_ic1,Test 6,80,0,3,1.5215712718474452,0.020931923554174836
gr_env_ic1,Test 6,81,0,5,1.6292420030359214,0.20995189824119456
gr_env_ic1,Test 6,82,0,18,1.5409310910558114,11.990421756969106
gr_env_ic1,Test 6,83,0,4,1.72570369013045,0.04477574291794571
gr_env_ic1,Test 6,84,0,4,1.5060989493582249,0.1445795916459195
gr_env_ic1,Test 6,85,0,4,1.5268023394303754,0.09737774963836598
gr_env_ic1,Test 6,86,0,7,1.622474128570526,1.58322295192248
gr_env_ic1,Test 6,87,0,4,1.4431506600472552,0.1596378818611434
gr_env_ic1,Test 6,88,0,11,1.610450188874241,4.9032496676265
gr_env_ic1,Test 6,89,0,10,1.5972971435545493,2.956644274566105
gr_env_ic1,Test 6,90,0,6,1.6401723167616356,0.8524500587545438
gr_env_ic1,Test 6,91,0,10,1.4867419949678184,4.302527532360767
gr_env_ic1,Test 6,92,0,5,1.6444899318028317,0.2821329564207373
gr_env_ic1,Test 6,93,0,10,1.5832219508831369,4.085561926498883
gr_env_ic1,Test 6,94,0,7,1.6904979256107284,1.4013915633177376
gr_env_ic1,Test 6,95,0,3,1.5193962299903703,0.0128737449384517
gr_env_ic1,Test 6,96,0,4,1.470969831265431,0.13454636754334992
gr_env_ic1,Test 6,97,0,6,1.502896763393864,1.3021254134420848
gr_env_ic1,Test 6,98,0,5,1.5464892106162018,0.28064839198297736
gr_env_ic1,Test 6,99,0,4,1.5958988083179877,0.08791871954571776
gr_env_ic1,Test 6,100,0,4,1.5192347512946298,0.18161999899778783
