model,test_name,episode,success,time_steps,distance_from_goal,cumulative_reward
rs_env_ic3,Test 3,89,0,32,1.6170816616587067,-262.56305960987135
rs_env_ic3,Test 3,90,0,13,1.6334714412547082,-257.0084200796053
rs_env_ic3,Test 3,91,0,9,1.5289664209485383,-206.90691466516438
rs_env_ic3,Test 3,92,0,10,1.5346842237487792,-232.74542192313095
rs_env_ic3,Test 3,93,0,10,1.611872687551391,-219.5367797735646
rs_env_ic3,Test 3,94,0,9,1.5240809317486896,-213.14190920787516
rs_env_ic3,Test 3,95,0,10,1.5881634507758167,-239.25842141011717
rs_env_ic3,Test 3,96,0,10,1.4637554356522229,-221.8333369315308
rs_env_ic3,Test 3,97,1,88,0.1333160921101162,161.19340461538403
rs_env_ic3,Test 3,98,0,10,1.5198374890175508,-229.43817265862657
rs_env_ic3,Test 3,99,0,12,1.5798845082697628,-245.47190521746768
rs_env_ic3,Test 3,100,0,11,1.6854230447054142,-241.6630109010439
rs_env_ic3,Test 4,1,0,10,1.4492752171014138,-216.51373664140704
rs_env_ic3,Test 4,2,0,9,1.5289735617812577,-210.5717478288804
rs_env_ic3,Test 4,3,0,9,1.5139334158188422,-204.37047789537036
rs_env_ic3,Test 4,4,0,11,1.7073731232628413,-241.89817377507063
rs_env_ic3,Test 4,5,0,9,1.5353538778670313,-201.5654114213856
rs_env_ic3,Test 4,6,0,10,1.677971436879132,-243.4031036454118
rs_env_ic3,Test 4,7,0,10,1.511718163244628,-223.75661918709693
rs_env_ic3,Test 4,8,0,38,1.464716702357814,-230.80772175346402
rs_env_ic3,Test 4,9,0,23,1.5808159588994386,-256.497401366964
rs_env_ic3,Test 4,10,0,401,0.16893616824561036,63.416917349521825
rs_env_ic3,Test 4,11,0,22,1.5813897079592798,-248.26037960487452
rs_env_ic3,Test 4,12,0,14,1.5773210148034968,-244.59197294435012
rs_env_ic3,Test 4,13,0,9,1.4663197387845566,-211.8618787657981
rs_env_ic3,Test 4,14,0,15,1.5618904049827937,-222.80342650542616
rs_env_ic3,Test 4,15,0,10,1.6625235733848749,-241.1150919277336
rs_env_ic3,Test 4,16,0,10,1.5579380203952742,-219.67448411910806
rs_env_ic3,Test 4,17,0,15,1.663967478551503,-242.603904071207
rs_env_ic3,Test 4,18,0,15,1.5879929053668147,-243.15935110800416
rs_env_ic3,Test 4,19,0,13,1.5820057504754939,-249.1469344848801
rs_env_ic3,Test 4,20,0,9,1.5323360904652297,-204.42319698392123
rs_env_ic3,Test 4,21,0,23,1.5235491581358809,-247.1361019869323
rs_env_ic3,Test 4,22,0,9,1.5186205222983484,-219.85922487589679
rs_env_ic3,Test 4,23,0,10,1.5665303899409742,-237.80741732000308
rs_env_ic3,Test 4,24,0,10,1.4873911745767148,-222.8146867271351
rs_env_ic3,Test 4,25,0,12,1.591880611150223,-247.51149910512265
rs_env_ic3,Test 4,26,0,10,1.6285731214225432,-239.87561227099167
rs_env_ic3,Test 4,27,0,15,1.520548236801341,-245.13363994638718
rs_env_ic3,Test 4,28,0,10,1.4578127480456191,-204.81749012439235
rs_env_ic3,Test 4,29,0,10,1.518559098555078,-228.6386614833142
rs_env_ic3,Test 4,30,0,12,1.6451397388667648,-228.4376208014415
rs_env_ic3,Test 4,31,0,11,1.5251898470789473,-228.3402074487031
rs_env_ic3,Test 4,32,0,10,1.5264858314309622,-209.27151583028797
rs_env_ic3,Test 4,33,0,10,1.6474439696653662,-245.4673199558868
rs_env_ic3,Test 4,34,0,9,1.526652238454888,-221.21447428493255
rs_env_ic3,Test 4,35,0,9,1.5252807682443463,-217.46964503669614
rs_env_ic3,Test 4,36,0,10,1.6226870976362433,-232.65713453728642
rs_env_ic3,Test 4,37,0,10,1.518942853607569,-220.08209241943166
rs_env_ic3,Test 4,38,1,98,0.1329432151000609,151.29453776202715
rs_env_ic3,Test 4,39,0,14,1.5309672380095953,-238.7907162314963
rs_env_ic3,Test 4,40,0,10,1.5320857725822794,-205.6761292974227
rs_env_ic3,Test 4,41,0,11,1.5299149085125876,-234.36479481948714
rs_env_ic3,Test 4,42,0,40,1.447029312206908,-226.87737445306564
rs_env_ic3,Test 4,43,1,90,0.1468019699845028,146.62369300740994
rs_env_ic3,Test 4,44,0,11,1.6620702608710527,-230.38031624943875
rs_env_ic3,Test 4,45,0,10,1.5354413630890973,-221.01372374680145
rs_env_ic3,Test 4,46,0,10,1.5207356630070892,-227.02598895540115
rs_env_ic3,Test 4,47,0,401,0.13440635346921234,61.42074960533707
rs_env_ic3,Test 4,48,0,44,1.5178257196477105,-227.48406977847208
rs_env_ic3,Test 4,49,0,13,1.621908661748746,-238.8388776470216
rs_env_ic3,Test 4,50,0,9,1.529252505963281,-212.24594254608795
rs_env_ic3,Test 4,51,0,10,1.5019316470357578,-218.6810337047663
rs_env_ic3,Test 4,52,0,10,1.4669715133541357,-227.425279468915
rs_env_ic3,Test 4,53,0,9,1.5278253497209675,-209.96204839586832
rs_env_ic3,Test 4,54,0,10,1.5957389067004417,-233.54091072487893
rs_env_ic3,Test 4,55,0,22,1.4604187596951048,-225.48112950058112
rs_env_ic3,Test 4,56,0,10,1.6357261969919599,-226.92088730852439
rs_env_ic3,Test 4,57,0,18,1.493738253840575,-229.7464448047897
rs_env_ic3,Test 4,58,0,11,1.5091297392483318,-229.87414002101988
rs_env_ic3,Test 4,59,0,10,1.5172089731145852,-228.3604946244168
rs_env_ic3,Test 4,60,0,24,1.6227736161071618,-239.8958492213788
rs_env_ic3,Test 4,61,0,14,1.509974524155604,-230.9536100180328
rs_env_ic3,Test 4,62,0,10,1.5374314600497325,-230.81377709995178
rs_env_ic3,Test 4,63,0,21,1.5581818747720122,-245.45016266922897
rs_env_ic3,Test 4,64,0,15,1.5435550076201106,-218.43545121105336
rs_env_ic3,Test 4,65,0,10,1.6946604412931385,-243.16466421819487
rs_env_ic3,Test 4,66,0,10,1.5571146322659415,-224.59601961381045
rs_env_ic3,Test 4,67,0,10,1.5164944865814418,-225.63901579684372
rs_env_ic3,Test 4,68,0,14,1.4965541738290766,-225.3513197086603
rs_env_ic3,Test 4,69,0,13,1.533580108242395,-218.859074796704
rs_env_ic3,Test 4,70,0,10,1.5388843940506907,-225.838454256045
rs_env_ic3,Test 4,71,0,10,1.5590874848542373,-220.82854387824972
rs_env_ic3,Test 4,72,0,10,1.6639771033873774,-244.9789283327217
rs_env_ic3,Test 4,73,0,21,1.7111417218561817,-253.8797518604557
rs_env_ic3,Test 4,74,0,13,1.4993450256082994,-235.2353554651917
rs_env_ic3,Test 4,75,0,11,1.4858580946270712,-228.8809822879748
rs_env_ic3,Test 4,76,0,11,1.4678524787365501,-226.1597392357744
rs_env_ic3,Test 4,77,0,10,1.6358181384304806,-225.90130969353535
rs_env_ic3,Test 4,78,0,12,1.6510021417115905,-230.4630097193967
rs_env_ic3,Test 4,79,0,11,1.670935455563626,-253.6407270565655
rs_env_ic3,Test 4,80,0,10,1.64752144255782,-245.9619893420325
rs_env_ic3,Test 4,81,0,10,1.5277283587690664,-209.6427233507265
rs_env_ic3,Test 4,82,0,9,1.5202384761379168,-221.18709896693994
rs_env_ic3,Test 4,83,1,101,0.1453208310988019,159.81745274829345
rs_env_ic3,Test 4,84,0,401,0.3454801418566396,42.8855365393552
rs_env_ic3,Test 4,85,0,10,1.6983202702313873,-243.13314805826036
rs_env_ic3,Test 4,86,0,9,1.5196420311059515,-215.8025440415219
rs_env_ic3,Test 4,87,0,10,1.6320366146050536,-243.56591282028495
rs_env_ic3,Test 4,88,0,10,1.5264461157608349,-230.4367806527862
rs_env_ic3,Test 4,89,0,9,1.5340624545111345,-217.42098216040577
rs_env_ic3,Test 4,90,0,10,1.655931735260924,-227.43983808325424
rs_env_ic3,Test 4,91,0,10,1.5056360400651008,-220.58732815434695
rs_env_ic3,Test 4,92,0,9,1.5078506555783413,-221.67240699795505
rs_env_ic3,Test 4,93,1,99,0.13583921882847216,151.19977924913348
rs_env_ic3,Test 4,94,0,12,1.4497072393538908,-222.3869680956188
rs_env_ic3,Test 4,95,0,11,1.625418879874907,-248.52227908702196
rs_env_ic3,Test 4,96,0,15,1.61537767080278,-240.43888152559697
rs_env_ic3,Test 4,97,0,18,1.528708013267821,-242.68851630282066
rs_env_ic3,Test 4,98,0,10,1.5607036136979875,-213.0089059659337
rs_env_ic3,Test 4,99,0,10,1.5113332312134378,-226.8218576870916
rs_env_ic3,Test 4,100,0,10,1.5392319620717088,-227.66931834641446
rs_env_ic3,Test 5,1,0,7,1.5948829600290055,-233.29822594221295
rs_env_ic3,Test 5,2,0,24,1.4389046306152913,-234.39386160060985
rs_env_ic3,Test 5,3,0,12,1.5695514698242718,-243.47809548286347
rs_env_ic3,Test 5,4,0,6,1.4561818397130644,-208.45692335103394
rs_env_ic3,Test 5,5,0,9,1.5037334449542474,-229.85668200506018
rs_env_ic3,Test 5,6,0,11,1.60896098907863,-245.25103285329953
rs_env_ic3,Test 5,7,0,4,1.6647121970217522,-207.56556122006393
rs_env_ic3,Test 5,8,0,5,1.572915016450415,-213.40969830278988
rs_env_ic3,Test 5,9,0,8,1.600244578894531,-236.75564757814539
rs_env_ic3,Test 5,10,0,4,1.5849903464173423,-200.88903878968492
rs_env_ic3,Test 5,11,0,7,1.5474689730829971,-224.08637107011586
rs_env_ic3,Test 5,12,0,4,1.5210572057961749,-195.7725093714139
rs_env_ic3,Test 5,13,0,24,1.541082031295186,-251.39778408961428
rs_env_ic3,Test 5,14,0,4,1.622566918979276,-203.9191959454921
rs_env_ic3,Test 5,15,0,3,1.5355239711474524,-177.9853926525515
rs_env_ic3,Test 5,16,0,4,1.7294970841774937,-211.47016561161234
rs_env_ic3,Test 5,17,0,12,1.5405655873143345,-243.8110250784557
rs_env_ic3,Test 5,18,0,5,1.715039299502585,-223.57696787183326
rs_env_ic3,Test 5,19,0,17,1.5501180281228695,-251.43887277286274
rs_env_ic3,Test 5,20,0,13,1.4396094538987776,-230.9947629549128
rs_env_ic3,Test 5,21,0,4,1.7818334788679704,-215.37990999469747
rs_env_ic3,Test 5,22,0,6,1.4753598556719174,-210.38547715578076
rs_env_ic3,Test 5,23,0,6,1.6066460456618563,-225.21926747754787
rs_env_ic3,Test 5,24,0,5,1.5151837163981492,-208.46859967153446
rs_env_ic3,Test 5,25,0,4,1.6823887158233388,-208.50410814883003
rs_env_ic3,Test 5,26,0,10,1.486552582562828,-231.60932533226764
rs_env_ic3,Test 5,27,0,3,1.5067246109244345,-175.76993277771334
rs_env_ic3,Test 5,28,0,4,1.4909550679377095,-192.4539524793076
rs_env_ic3,Test 5,29,0,4,1.7718568580224425,-214.32014919483575
rs_env_ic3,Test 5,30,0,6,1.476139407594686,-213.7116114585832
rs_env_ic3,Test 5,31,0,10,1.5597395690722167,-239.60801200112473
rs_env_ic3,Test 5,32,0,6,1.6039540904370606,-224.0244787728464
rs_env_ic3,Test 5,33,0,4,1.7102144000297674,-211.1250286915711
rs_env_ic3,Test 5,34,0,4,1.7676420354445455,-214.98767385138603
rs_env_ic3,Test 5,35,0,12,1.5896120824658249,-245.10577216413125
rs_env_ic3,Test 5,36,0,5,1.584997393740098,-214.65705541607196
rs_env_ic3,Test 5,37,0,6,1.6175111384264858,-226.4278090527462
rs_env_ic3,Test 5,38,0,12,1.5912039971520302,-246.69054343168415
rs_env_ic3,Test 5,39,0,4,1.779766499405886,-215.80780845060752
rs_env_ic3,Test 5,40,0,5,1.4827136553125015,-205.39764388834345
rs_env_ic3,Test 5,41,0,4,1.575277338949816,-199.52936706532714
rs_env_ic3,Test 5,42,0,4,1.4749794785801613,-192.07398947426256
rs_env_ic3,Test 5,43,0,6,1.681345102486324,-231.9956383109374
rs_env_ic3,Test 5,44,0,5,1.5631908809338506,-211.5836482821568
rs_env_ic3,Test 5,45,0,11,1.455593511588647,-232.2239546319248
rs_env_ic3,Test 5,46,0,36,1.6263347133287565,-261.65537106843567
rs_env_ic3,Test 5,47,0,11,1.5369420639533828,-240.3766338214013
rs_env_ic3,Test 5,48,0,4,1.5924556685557651,-200.88928728359946
rs_env_ic3,Test 5,49,0,3,1.549446759313147,-178.9694384942875
rs_env_ic3,Test 5,50,0,5,1.630340825129086,-216.55357812358733
rs_env_ic3,Test 5,51,0,6,1.4742556482881835,-210.62088140115293
rs_env_ic3,Test 5,52,1,94,0.1245813677781954,152.47161887864917
rs_env_ic3,Test 5,53,0,16,1.6503027646099488,-265.6503957911893
rs_env_ic3,Test 5,54,0,4,1.4995489506198303,-192.09397692932072
rs_env_ic3,Test 5,55,0,3,1.5404902234453601,-178.38173506007735
rs_env_ic3,Test 5,56,0,3,1.5206605717163066,-176.851272127951
rs_env_ic3,Test 5,57,0,6,1.4452693078516385,-210.60950313533908
rs_env_ic3,Test 5,58,0,45,1.4434876099113931,-226.03015971268124
rs_env_ic3,Test 5,59,0,6,1.4755692422693105,-210.4447587161735
rs_env_ic3,Test 5,60,0,11,1.4806609241751179,-233.3904658554611
rs_env_ic3,Test 5,61,0,6,1.6370128916129287,-228.3940885496426
rs_env_ic3,Test 5,62,0,4,1.8001983909374932,-216.5684414449677
rs_env_ic3,Test 5,63,0,5,1.4464176312603716,-199.648572247687
rs_env_ic3,Test 5,64,0,8,1.554202375965742,-231.6136855425213
rs_env_ic3,Test 5,65,0,4,1.532534233859432,-194.97324328937796
rs_env_ic3,Test 5,66,0,5,1.4632727187955705,-202.99591997715493
rs_env_ic3,Test 5,67,0,17,1.5876224490865483,-256.7378881144219
rs_env_ic3,Test 5,68,0,6,1.6699374769022004,-230.6483695568798
rs_env_ic3,Test 5,69,0,7,1.4316256310813242,-212.6975929391954
rs_env_ic3,Test 5,70,0,4,1.7611142794052734,-213.70075521994266
rs_env_ic3,Test 5,71,0,4,1.7324295191941728,-212.43022929278146
rs_env_ic3,Test 5,72,0,7,1.6469736438299838,-235.9478050038407
rs_env_ic3,Test 5,73,1,112,0.128891405392324,154.23703582848282
rs_env_ic3,Test 5,74,0,5,1.5967032861667736,-215.33591328776993
rs_env_ic3,Test 5,75,0,10,1.487142563091103,-227.8489375361934
rs_env_ic3,Test 5,76,0,3,1.525921517015226,-177.28881094411727
rs_env_ic3,Test 5,77,0,4,1.7336027364891557,-213.10553629092678
rs_env_ic3,Test 5,78,0,5,1.6687125910220832,-219.80127615336866
rs_env_ic3,Test 5,79,1,111,0.12809268745001626,154.31821439086724
rs_env_ic3,Test 5,80,0,6,1.5548262888615456,-219.87211376148096
rs_env_ic3,Test 5,81,0,4,1.6125920804365266,-204.25854843158777
rs_env_ic3,Test 5,82,1,98,0.12871833069613164,153.14778454254923
rs_env_ic3,Test 5,83,0,4,1.675348859851119,-208.13272482082962
rs_env_ic3,Test 5,84,0,4,1.5201703906425463,-194.2462518672257
rs_env_ic3,Test 5,85,0,7,1.6566304366712372,-239.06764874705382
rs_env_ic3,Test 5,86,0,5,1.6486085618860453,-218.81219603134707
rs_env_ic3,Test 5,87,0,3,1.5379876955115186,-178.10195570223635
rs_env_ic3,Test 5,88,0,10,1.4892112380274074,-230.64110595037943
rs_env_ic3,Test 5,89,0,10,1.6537959760143337,-253.91138412249677
rs_env_ic3,Test 5,90,0,15,1.500159072453595,-239.67228977781951
rs_env_ic3,Test 5,91,0,10,1.4445721007129262,-227.99069219758755
rs_env_ic3,Test 5,92,0,5,1.7214539285355654,-224.45030719959476
rs_env_ic3,Test 5,93,0,16,1.6652321453995134,-267.60229201412415
rs_env_ic3,Test 5,94,0,7,1.5947088158100544,-232.468118026807
rs_env_ic3,Test 5,95,0,6,1.6209251994027953,-227.27749588557947
rs_env_ic3,Test 5,96,1,96,0.1251070787596978,151.90111574276702
rs_env_ic3,Test 5,97,1,98,0.1342378220440051,149.99567618295208
rs_env_ic3,Test 5,98,0,7,1.6223284427402882,-232.39865642723646
rs_env_ic3,Test 5,99,0,4,1.5137736698391682,-195.75782644387164
rs_env_ic3,Test 5,100,0,4,1.700875062661592,-210.1042679473642
rs_env_ic3,Test 6,1,0,3,1.5092242757140675,-175.90269420697908
rs_env_ic3,Test 6,2,0,6,1.5364862859419686,-213.9497773044995
rs_env_ic3,Test 6,3,0,8,1.556939838146813,-230.47838138775262
rs_env_ic3,Test 6,4,0,5,1.569451893493663,-212.9936984155803
rs_env_ic3,Test 6,5,0,6,1.6394942860857111,-226.5870811125636
rs_env_ic3,Test 6,6,0,22,1.5771907738952278,-254.33795717883427
rs_env_ic3,Test 6,7,0,12,1.529460286672903,-243.09451484548725
rs_env_ic3,Test 6,8,0,6,1.646018052119873,-229.17899085112555
rs_env_ic3,Test 6,9,0,8,1.5592890042363519,-234.6751371339612
rs_env_ic3,Test 6,10,0,5,1.5674231054242111,-207.98357445360452
rs_env_ic3,Test 6,11,0,4,1.4598707862186762,-188.07237595799012
rs_env_ic3,Test 6,12,0,8,1.600737338207614,-236.1994419989138
rs_env_ic3,Test 6,13,0,5,1.696368789355639,-221.3238452612467
rs_env_ic3,Test 6,14,0,13,1.5089001344751,-233.16465594822145
rs_env_ic3,Test 6,15,0,15,1.5019326746167405,-237.31499218947874
rs_env_ic3,Test 6,16,0,6,1.5759783377574483,-223.26752785447343
rs_env_ic3,Test 6,17,0,4,1.7303522935928488,-210.51607967690407
rs_env_ic3,Test 6,18,0,10,1.435093258071452,-219.80499225873245
rs_env_ic3,Test 6,19,0,4,1.5459262863961052,-196.56000425127192
rs_env_ic3,Test 6,20,0,17,1.5251882300415542,-232.39826363471622
rs_env_ic3,Test 6,21,0,17,1.5343752096668646,-240.80860010591704
rs_env_ic3,Test 6,22,0,7,1.4562629895987687,-214.1832205163341
rs_env_ic3,Test 6,23,0,3,1.5100736963115902,-174.61046306201487
rs_env_ic3,Test 6,24,0,14,1.5883482912675129,-253.49375452175002
rs_env_ic3,Test 6,25,0,5,1.4849410649573054,-203.85576262269998
rs_env_ic3,Test 6,26,0,5,1.4691231649386254,-202.1761315855677
rs_env_ic3,Test 6,27,0,401,0.22546822766637997,56.00847346140822
rs_env_ic3,Test 6,28,0,6,1.481862749769911,-214.8525352914521
rs_env_ic3,Test 6,29,0,7,1.535464524497636,-223.3335353802318
rs_env_ic3,Test 6,30,0,6,1.5142500950647686,-211.83933210289496
rs_env_ic3,Test 6,31,0,6,1.679253622611888,-228.125535877446
rs_env_ic3,Test 6,32,0,4,1.4872024963980068,-191.4204684361822
rs_env_ic3,Test 6,33,0,9,1.5385785689813962,-232.8593533429759
rs_env_ic3,Test 6,34,0,57,1.3235140430124441,-208.13315080739565
rs_env_ic3,Test 6,35,0,4,1.6997248870160562,-210.25089183214575
rs_env_ic3,Test 6,36,0,4,1.562377279907164,-197.73034679576713
rs_env_ic3,Test 6,37,0,4,1.8019312835068058,-215.24862104469003
rs_env_ic3,Test 6,38,0,5,1.6683038631414235,-216.93593285080345
rs_env_ic3,Test 6,39,0,5,1.6548693673667338,-215.22312358985212
rs_env_ic3,Test 6,40,0,9,1.5873384839639493,-236.75106481729415
rs_env_ic3,Test 6,41,0,5,1.4607704579775185,-202.3898880025542
rs_env_ic3,Test 6,42,0,4,1.4726592185438785,-188.83176010743136
rs_env_ic3,Test 6,43,0,10,1.493071300462555,-223.047518903855
rs_env_ic3,Test 6,44,0,4,1.620708399649402,-204.38198040891749
rs_env_ic3,Test 6,45,0,5,1.5518476137200143,-212.078206965946
rs_env_ic3,Test 6,46,0,7,1.6170772988482163,-234.2861329385084
rs_env_ic3,Test 6,47,0,13,1.6076139161909233,-249.5611314552
rs_env_ic3,Test 6,48,0,12,1.4484914531147282,-226.00333380195943
rs_env_ic3,Test 6,49,0,8,1.5878534374148465,-235.74465517002463
rs_env_ic3,Test 6,50,0,7,1.5352767525745716,-224.05298790303732
rs_env_ic3,Test 6,51,0,4,1.7662541071599058,-213.90601592260188
rs_env_ic3,Test 6,52,0,6,1.5810196494834663,-223.0567717912987
rs_env_ic3,Test 6,53,0,14,1.5791142327523648,-253.12940141374145
rs_env_ic3,Test 6,54,0,8,1.6296216897638403,-239.3748197552551
rs_env_ic3,Test 6,55,0,8,1.512630317149802,-224.032482373032
rs_env_ic3,Test 6,56,0,4,1.604739603559002,-203.55078099290895
rs_env_ic3,Test 6,57,0,4,1.5498108058068902,-197.23062379610207
rs_env_ic3,Test 6,58,0,5,1.4428588054710358,-200.2673009755252
rs_env_ic3,Test 6,59,0,4,1.4874722535768798,-191.0840998625503
rs_env_ic3,Test 6,60,0,4,1.4569843290953093,-187.58928186201098
rs_env_ic3,Test 6,61,0,4,1.5496848521569226,-198.3656298310318
rs_env_ic3,Test 6,62,0,5,1.62854495580872,-217.34005616653235
rs_env_ic3,Test 6,63,0,7,1.4457739770418876,-212.49918730075183
rs_env_ic3,Test 6,64,0,5,1.709416257855045,-223.38295248156658
rs_env_ic3,Test 6,65,0,10,1.5471083009120072,-231.06966619509336
rs_env_ic3,Test 6,66,0,7,1.59661371944622,-232.4301372438295
rs_env_ic3,Test 6,67,0,19,1.6400991364061726,-244.54879877847594
rs_env_ic3,Test 6,68,0,9,1.5591726146811489,-230.1233175787648
rs_env_ic3,Test 6,69,0,6,1.507719877216312,-214.22430106572318
rs_env_ic3,Test 6,70,0,4,1.5096463454580829,-193.20578396442684
rs_env_ic3,Test 6,71,0,3,1.5569289016216712,-177.77745946007414
rs_env_ic3,Test 6,72,0,7,1.590994811881013,-228.5423733093698
rs_env_ic3,Test 6,73,0,30,1.4874015166013568,-242.7716681826509
rs_env_ic3,Test 6,74,0,10,1.4550577853128108,-227.1307265096504
rs_env_ic3,Test 6,75,0,8,1.4994310961975674,-218.14940611435424
rs_env_ic3,Test 6,76,0,12,1.6028393246063661,-250.32717834044888
rs_env_ic3,Test 6,77,0,7,1.529481685067526,-225.57779360378652
rs_env_ic3,Test 6,78,0,5,1.5654961344212883,-211.37105749575437
rs_env_ic3,Test 6,79,1,106,0.13487063788109396,154.8121449774954
rs_env_ic3,Test 6,80,0,5,1.513818418415961,-206.72436659512698
rs_env_ic3,Test 6,81,0,12,1.5176137355228787,-231.30413745234824
rs_env_ic3,Test 6,82,0,7,1.5649391265572874,-221.84727448844438
rs_env_ic3,Test 6,83,0,8,1.5004702336895002,-227.95501410315478
rs_env_ic3,Test 6,84,0,5,1.55801876793768,-212.41521646843935
rs_env_ic3,Test 6,85,0,5,1.665283148166041,-219.39066914495777
rs_env_ic3,Test 6,86,0,8,1.4588215590778566,-214.36131339711642
rs_env_ic3,Test 6,87,0,6,1.6182541236289747,-223.48903543871157
rs_env_ic3,Test 6,88,0,4,1.7836633088448368,-213.8346232809424
rs_env_ic3,Test 6,89,1,95,0.1478641690046156,152.4246537828132
rs_env_ic3,Test 6,90,0,19,1.487511177178617,-236.38100284117405
rs_env_ic3,Test 6,91,0,6,1.6050127410750425,-222.90470853602562
rs_env_ic3,Test 6,92,0,15,1.5648785781610817,-250.66987810409643
rs_env_ic3,Test 6,93,0,8,1.4643674717206043,-218.75191107079786
rs_env_ic3,Test 6,94,0,15,1.6150421934273562,-252.10061725050693
rs_env_ic3,Test 6,95,0,11,1.4826086464779102,-232.91625661861912
rs_env_ic3,Test 6,96,0,6,1.4582441513663134,-210.46988732135827
rs_env_ic3,Test 6,97,0,3,1.5144386981686153,-175.19805529427953
rs_env_ic3,Test 6,98,0,4,1.6894848465669372,-210.0446651572594
rs_env_ic3,Test 6,99,1,111,0.12469709294731503,152.60202390222526
rs_env_ic3,Test 6,100,0,4,1.618132228443968,-202.26550030253728
