model,test_name,episode,success,time_steps,distance_from_goal,cumulative_reward
gr_env_ic3,Test 4,7,0,15,1.604984881950261,5.78404558103082
gr_env_ic3,Test 4,8,0,18,1.6757267736129962,10.204062905698363
gr_env_ic3,Test 4,9,0,13,1.5120884782691526,4.919417442865332
gr_env_ic3,Test 4,10,0,15,1.4871572776880733,5.9659920216388596
gr_env_ic3,Test 4,11,0,13,1.4807482183863938,6.007501730811331
gr_env_ic3,Test 4,12,0,14,1.6911233046064151,5.098265062624609
gr_env_ic3,Test 4,13,0,12,1.4865120078119132,5.385601716773775
gr_env_ic3,Test 4,14,0,13,1.6190315622370521,5.344113497239049
gr_env_ic3,Test 4,15,0,39,1.0586811568926255,27.253825054447393
gr_env_ic3,Test 4,16,0,13,1.571472846924122,4.336964699653425
gr_env_ic3,Test 4,17,0,12,1.5763437110923892,4.664610273358348
gr_env_ic3,Test 4,18,0,13,1.5165167602660883,5.703508367809479
gr_env_ic3,Test 4,19,0,11,1.5407373692807191,3.4566935666249217
gr_env_ic3,Test 4,20,0,14,1.6392048836019688,4.246355353923575
gr_env_ic3,Test 4,21,0,11,1.516442781023019,4.147038346937581
gr_env_ic3,Test 4,22,0,14,1.7057496261793552,5.298973352023009
gr_env_ic3,Test 4,23,0,14,1.6236929562236317,5.3989706337652486
gr_env_ic3,Test 4,24,0,12,1.4721653411946023,3.7958840847281636
gr_env_ic3,Test 4,25,0,12,1.6280462749211249,3.7952806049386747
gr_env_ic3,Test 4,26,0,11,1.4991632309912155,4.4420585400655614
gr_env_ic3,Test 4,27,0,11,1.4533534528640035,3.201223279636298
gr_env_ic3,Test 4,28,0,13,1.544955543913162,5.091875739814747
gr_env_ic3,Test 4,29,0,14,1.5196447403985625,4.691848029801494
gr_env_ic3,Test 4,30,0,18,1.6226069828261744,9.174693469796008
gr_env_ic3,Test 4,31,0,11,1.457762125402575,4.341112989741888
gr_env_ic3,Test 4,32,0,12,1.641878422698111,4.535043418370215
gr_env_ic3,Test 4,33,0,15,1.6558871050817672,6.102809922586403
gr_env_ic3,Test 4,34,0,11,1.5087210633706196,4.5484578465129
gr_env_ic3,Test 4,35,0,13,1.546268009386142,4.882704945690606
gr_env_ic3,Test 4,36,0,13,1.6077079017126246,6.102657382732582
gr_env_ic3,Test 4,37,0,14,1.6440741616475223,6.337734432814406
gr_env_ic3,Test 4,38,0,11,1.478086878907657,3.8688961911774937
gr_env_ic3,Test 4,39,0,12,1.5442246643021758,4.408667192626089
gr_env_ic3,Test 4,40,0,13,1.5515423382371374,4.74005557971249
gr_env_ic3,Test 4,41,0,12,1.6380489657136126,4.943888499645509
gr_env_ic3,Test 4,42,0,12,1.6451995070323235,4.906042806860149
gr_env_ic3,Test 4,43,0,14,1.6315979272948815,6.466644682032573
gr_env_ic3,Test 4,44,0,11,1.5108068716548988,3.5511405714116417
gr_env_ic3,Test 4,45,0,14,1.6565686452028114,6.570221297680097
gr_env_ic3,Test 4,46,0,16,1.6204224627848947,6.307292178371234
gr_env_ic3,Test 4,47,0,13,1.4975951994045194,3.8669669373734465
gr_env_ic3,Test 4,48,0,12,1.5145752751464596,4.806583074934777
gr_env_ic3,Test 4,49,0,13,1.4722047632376771,4.633886285379896
gr_env_ic3,Test 4,50,0,11,1.5309839432613328,3.686068276076848
gr_env_ic3,Test 4,51,0,14,1.6813033394638133,6.355939274649733
gr_env_ic3,Test 4,52,0,13,1.4869707415998346,4.936128828283234
gr_env_ic3,Test 4,53,0,13,1.4858892132245198,5.680454625386361
gr_env_ic3,Test 4,54,0,13,1.561606064660179,4.135809255720231
gr_env_ic3,Test 4,55,0,12,1.6706178022147127,4.070465907651701
gr_env_ic3,Test 4,56,0,12,1.5632845755299425,4.834738558971097
gr_env_ic3,Test 4,57,0,15,1.6347233887679036,6.685071255008962
gr_env_ic3,Test 4,58,0,11,1.5104614532216247,4.476363268812818
gr_env_ic3,Test 4,59,0,16,1.5247210235918804,8.611906006009583
gr_env_ic3,Test 4,60,0,15,1.592849613316441,7.819265777748353
gr_env_ic3,Test 4,61,0,15,1.5995216342664156,7.8228474257436185
gr_env_ic3,Test 4,62,0,23,1.5205643776294258,15.572031091801268
gr_env_ic3,Test 4,63,0,16,1.5326653417011435,8.336834639925963
gr_env_ic3,Test 4,64,0,11,1.517311699552974,4.271920442219637
gr_env_ic3,Test 4,65,0,14,1.528476787359855,6.220290607482413
gr_env_ic3,Test 4,66,0,15,1.646070157797876,7.167806307799972
gr_env_ic3,Test 4,67,0,13,1.5568217920256668,5.007043604904306
gr_env_ic3,Test 4,68,0,13,1.6669586263874991,4.022327101913952
gr_env_ic3,Test 4,69,0,12,1.6256609847289503,4.223476061904133
gr_env_ic3,Test 4,70,0,14,1.7178814752198235,4.990141193885094
gr_env_ic3,Test 4,71,0,19,1.7484282889816851,8.952487890679388
gr_env_ic3,Test 4,72,0,13,1.5937359145410521,3.71163691106707
gr_env_ic3,Test 4,73,0,21,1.6431298770349547,9.357019685996624
gr_env_ic3,Test 4,74,0,12,1.588767227731255,3.7068011992084706
gr_env_ic3,Test 4,75,0,20,1.561182462048564,12.474847632153315
gr_env_ic3,Test 4,76,0,13,1.532573637453947,5.396821071276726
gr_env_ic3,Test 4,77,0,13,1.4847858442785342,5.668969628681052
gr_env_ic3,Test 4,78,0,17,1.5895888094837785,8.920375252328459
gr_env_ic3,Test 4,79,0,11,1.5887292141557077,3.050099839898546
gr_env_ic3,Test 4,80,0,11,1.473604812186867,3.6819021372315124
gr_env_ic3,Test 4,81,0,11,1.4720197868446343,4.306267241954315
gr_env_ic3,Test 4,82,0,13,1.562984570991867,4.851691963702318
gr_env_ic3,Test 4,83,0,14,1.6269961878186108,5.1406821742458275
gr_env_ic3,Test 4,84,0,14,1.6271043888250645,6.114819941516267
gr_env_ic3,Test 4,85,0,11,1.5330069859253552,3.371584339134458
gr_env_ic3,Test 4,86,0,13,1.4848337850460591,4.682161388503115
gr_env_ic3,Test 4,87,0,12,1.5533979770472772,4.091493066660598
gr_env_ic3,Test 4,88,0,15,1.640798028835056,7.37841115026516
gr_env_ic3,Test 4,89,0,14,1.5696388371976366,5.770164548267262
gr_env_ic3,Test 4,90,0,13,1.5167322656519489,5.794265863565765
gr_env_ic3,Test 4,91,0,11,1.479667950363069,4.776002386508684
gr_env_ic3,Test 4,92,0,15,1.5682325343077705,6.6074632535440685
gr_env_ic3,Test 4,93,0,15,1.5778200976431545,7.5657388780422075
gr_env_ic3,Test 4,94,0,11,1.4705282003471227,3.5678614222019402
gr_env_ic3,Test 4,95,0,14,1.675853034801057,6.37014556060853
gr_env_ic3,Test 4,96,0,11,1.4857727722638876,4.430134717820949
gr_env_ic3,Test 4,97,0,19,1.5243464379126606,9.87096332572714
gr_env_ic3,Test 4,98,0,14,1.5697968997218663,6.291761833958214
gr_env_ic3,Test 4,99,0,14,1.6170179939137084,6.399374278193494
gr_env_ic3,Test 4,100,0,13,1.592419032152569,3.734807294524211
gr_env_ic3,Test 5,1,0,4,1.6021311798918563,0.0670522502867736
gr_env_ic3,Test 5,2,0,6,1.5560262940955933,0.7285654967443208
gr_env_ic3,Test 5,3,0,4,1.6307711748604272,0.06418433908797477
gr_env_ic3,Test 5,4,0,5,1.5180004738617048,0.3526234716576723
gr_env_ic3,Test 5,5,0,6,1.53622629226252,0.7529254661158021
gr_env_ic3,Test 5,6,0,6,1.5899924626215725,0.6514615383440634
gr_env_ic3,Test 5,7,0,3,1.5417426012237907,0.011440301626297458
gr_env_ic3,Test 5,8,0,6,1.463636254170372,0.8147133028588136
gr_env_ic3,Test 5,9,0,4,1.5636830173054668,0.07588691426280438
gr_env_ic3,Test 5,10,0,4,1.5535821965205008,0.08673240994350233
gr_env_ic3,Test 5,11,0,5,1.6500763035140278,0.18581751966448024
gr_env_ic3,Test 5,12,0,5,1.5329707411903777,0.3541070691352554
gr_env_ic3,Test 5,13,0,21,1.6626847882473683,13.277255727972436
gr_env_ic3,Test 5,14,0,4,1.6686963048921177,0.052266446787142755
gr_env_ic3,Test 5,15,0,6,1.5003978831419416,0.827778722363655
gr_env_ic3,Test 5,16,0,4,1.5481571519090482,0.10015250324012237
gr_env_ic3,Test 5,17,0,3,1.478073198509322,0.02041661169033973
gr_env_ic3,Test 5,18,0,6,1.539804940330423,0.6313052332876561
gr_env_ic3,Test 5,19,0,4,1.6294309481769105,0.06418061803835923
gr_env_ic3,Test 5,20,0,4,1.4476511651216766,0.18406703152256884
gr_env_ic3,Test 5,21,0,4,1.5151797221145689,0.1211993405898684
gr_env_ic3,Test 5,22,0,4,1.6604075376228573,0.04658204343852591
gr_env_ic3,Test 5,23,0,4,1.7289034636241127,0.027369651896325686
gr_env_ic3,Test 5,24,0,20,1.5802739322249564,12.77847740736639
gr_env_ic3,Test 5,25,0,4,1.4910764633605633,0.12095850256200148
gr_env_ic3,Test 5,26,0,6,1.5284322907148566,0.7793902203216041
gr_env_ic3,Test 5,27,0,4,1.7539154231455585,0.026921684989898557
gr_env_ic3,Test 5,28,0,8,1.515034725622962,1.7585934858916326
gr_env_ic3,Test 5,29,0,4,1.4400769162035867,0.1643998939616289
gr_env_ic3,Test 5,30,0,5,1.5500091823272275,0.3024468614188378
gr_env_ic3,Test 5,31,0,6,1.6109928179377462,0.6284252057033382
gr_env_ic3,Test 5,32,0,11,1.57531172650072,4.042822643682543
gr_env_ic3,Test 5,33,0,17,1.6588586092296997,9.897087724424019
gr_env_ic3,Test 5,34,0,6,1.5365044253284226,0.7328319914930114
gr_env_ic3,Test 5,35,0,4,1.473655157217371,0.13185117049295758
gr_env_ic3,Test 5,36,0,5,1.6427408195485538,0.2222009994434627
gr_env_ic3,Test 5,37,0,4,1.6731002229273428,0.041755798888961776
gr_env_ic3,Test 5,38,0,5,1.475497420981836,0.44764863644982333
gr_env_ic3,Test 5,39,0,7,1.5319141535786513,1.2671723234289158
gr_env_ic3,Test 5,40,0,4,1.6970192486220972,0.04105009862418104
gr_env_ic3,Test 5,41,0,13,1.6060051496631,5.610326322198866
gr_env_ic3,Test 5,42,0,4,1.7322153187873623,0.02879589564882243
gr_env_ic3,Test 5,43,0,4,1.4458588619198356,0.17008609338229336
gr_env_ic3,Test 5,44,0,10,1.481424174724961,3.666149777810271
gr_env_ic3,Test 5,45,0,6,1.5320863221469618,0.6873696665015738
gr_env_ic3,Test 5,46,0,6,1.5734109345961587,0.591303065894061
gr_env_ic3,Test 5,47,0,17,1.560016274156977,10.256902768536339
gr_env_ic3,Test 5,48,0,4,1.731417167295676,0.029911222263850925
gr_env_ic3,Test 5,49,0,10,1.4806121406615713,3.519193036022759
gr_env_ic3,Test 5,50,0,5,1.4287126032914446,0.5159831280974996
gr_env_ic3,Test 5,51,0,4,1.4608077083808404,0.1607655005225183
gr_env_ic3,Test 5,52,0,18,1.551717086713622,10.940460854710635
gr_env_ic3,Test 5,53,0,3,1.4881763902406433,0.020044871412780118
gr_env_ic3,Test 5,54,0,7,1.477310564444467,1.3962885881695988
gr_env_ic3,Test 5,55,0,5,1.4971021703496281,0.3817780363891718
gr_env_ic3,Test 5,56,0,13,1.5358591128616168,6.042503609415629
gr_env_ic3,Test 5,57,0,6,1.444196038732465,0.9254438955212974
gr_env_ic3,Test 5,58,0,6,1.6330118672945144,0.49518099006389454
gr_env_ic3,Test 5,59,0,12,1.6081704996722412,4.517181879960803
gr_env_ic3,Test 5,60,0,29,1.3559479081074686,22.055944054107677
gr_env_ic3,Test 5,61,0,3,1.5525489350657549,0.010189371913269832
gr_env_ic3,Test 5,62,0,19,1.683360007865015,11.111315384021491
gr_env_ic3,Test 5,63,0,6,1.6037035246554725,0.6161440440990041
gr_env_ic3,Test 5,64,0,22,1.5729052357081676,15.766451931064159
gr_env_ic3,Test 5,65,0,4,1.588660538535803,0.07307197744155391
gr_env_ic3,Test 5,66,0,3,1.5631227326289308,0.009152526662905905
gr_env_ic3,Test 5,67,0,13,1.636679244834782,5.835643440663684
gr_env_ic3,Test 5,68,0,5,1.446817726150274,0.48161579770046276
gr_env_ic3,Test 5,69,0,11,1.4909019953604614,4.461378458546977
gr_env_ic3,Test 5,70,0,32,1.0954371756063093,24.994737707706687
gr_env_ic3,Test 5,71,0,5,1.6779028641210283,0.20410786629442762
gr_env_ic3,Test 5,72,0,5,1.664748723722181,0.19162820765011224
gr_env_ic3,Test 5,73,0,11,1.6151794821135812,3.893119642501662
gr_env_ic3,Test 5,74,0,8,1.5405151280676341,1.696788852439592
gr_env_ic3,Test 5,75,0,6,1.5282902757912573,0.6514020387844289
gr_env_ic3,Test 5,76,0,28,1.589064214586858,19.9697999458963
gr_env_ic3,Test 5,77,0,21,1.574435608199231,14.569694642100703
gr_env_ic3,Test 5,78,0,17,1.5695431695757982,10.412416483746776
gr_env_ic3,Test 5,79,0,19,1.5768808843756246,11.236370861215168
gr_env_ic3,Test 5,80,0,4,1.6617301947845584,0.05072202113585265
gr_env_ic3,Test 5,81,0,4,1.5477213787724078,0.0891560907219447
gr_env_ic3,Test 5,82,0,7,1.5466447525962703,1.300602900559254
gr_env_ic3,Test 5,83,0,8,1.4487709101575734,2.2046160656610096
gr_env_ic3,Test 5,84,0,4,1.470617160229783,0.14754236791815872
gr_env_ic3,Test 5,85,0,5,1.6178128800625569,0.24961063069255773
gr_env_ic3,Test 5,86,0,11,1.5521028804819135,3.8490214800962455
gr_env_ic3,Test 5,87,0,23,1.6456729816627693,15.109266805026023
gr_env_ic3,Test 5,88,0,13,1.515023511827867,6.08405738102115
gr_env_ic3,Test 5,89,0,8,1.4366482675367311,2.3218716078462234
gr_env_ic3,Test 5,90,0,5,1.6611897954014128,0.17448921958258481
gr_env_ic3,Test 5,91,0,8,1.5089714162368926,1.911614990364682
gr_env_ic3,Test 5,92,0,3,1.5109207599166241,0.015207090404575681
gr_env_ic3,Test 5,93,0,7,1.4744302518854873,1.353795541376958
gr_env_ic3,Test 5,94,0,4,1.6670690098222334,0.04865078018336036
gr_env_ic3,Test 5,95,0,8,1.6015565829249057,1.4829451996921428
gr_env_ic3,Test 5,96,0,4,1.5492188471595894,0.1055979109798889
gr_env_ic3,Test 5,97,0,9,1.6122720490423348,2.399515622687291
gr_env_ic3,Test 5,98,0,6,1.4902155204066394,0.7588662986201195
gr_env_ic3,Test 5,99,0,32,1.0923877091386518,25.22225950352477
gr_env_ic3,Test 5,100,0,14,1.6558255033822944,6.818988389227814
gr_env_ic3,Test 6,1,0,4,1.4832026025676726,0.14709611822931729
gr_env_ic3,Test 6,2,0,4,1.706302513479972,0.038346310657608344
gr_env_ic3,Test 6,3,0,4,1.6141576868028196,0.07289879262124507
gr_env_ic3,Test 6,4,0,5,1.6610269731329206,0.17150704571018233
gr_env_ic3,Test 6,5,0,5,1.5101693976173527,0.35440833984718795
gr_env_ic3,Test 6,6,0,16,1.656091970221696,7.378869024815396
gr_env_ic3,Test 6,7,0,6,1.6110123681071005,0.5365729953128383
gr_env_ic3,Test 6,8,0,15,1.4857565334457243,8.22554047872605
gr_env_ic3,Test 6,9,0,4,1.5480624323057037,0.08963720679591877
gr_env_ic3,Test 6,10,0,7,1.5932731395207314,1.0871154345579221
gr_env_ic3,Test 6,11,0,4,1.5551607722898277,0.09128759442578784
gr_env_ic3,Test 6,12,0,4,1.5655826602163334,0.081081504735256
gr_env_ic3,Test 6,13,0,4,1.6088652615040768,0.05645791116131981
gr_env_ic3,Test 6,14,0,5,1.6498998268580383,0.22539230922889855
gr_env_ic3,Test 6,15,0,5,1.5818941653442282,0.26828779520966284
gr_env_ic3,Test 6,16,0,28,1.4132008804039575,20.885965967301445
gr_env_ic3,Test 6,17,0,8,1.5597793393997252,1.7908675854568141
gr_env_ic3,Test 6,18,0,6,1.4883296951007774,0.7992097446907057
gr_env_ic3,Test 6,19,0,8,1.569294225193652,1.442298202297771
gr_env_ic3,Test 6,20,0,7,1.4986131264935996,1.0973700760572669
gr_env_ic3,Test 6,21,0,6,1.5000097417887508,0.8648026021148939
gr_env_ic3,Test 6,22,0,7,1.4999317887838721,1.1680480324268483
gr_env_ic3,Test 6,23,0,4,1.6343391575636783,0.04949226511862025
gr_env_ic3,Test 6,24,0,5,1.5891014220737287,0.2200404498314846
gr_env_ic3,Test 6,25,0,5,1.6508942834521576,0.17123735557073821
gr_env_ic3,Test 6,26,0,9,1.5737150442014662,2.246012948221639
gr_env_ic3,Test 6,27,0,10,1.5709194162630238,2.834283327243545
gr_env_ic3,Test 6,28,0,9,1.5533349611165748,2.1747307990134197
gr_env_ic3,Test 6,29,0,6,1.4409932158706837,0.937322219250354
gr_env_ic3,Test 6,30,0,10,1.4978231523115026,3.506503794169752
gr_env_ic3,Test 6,31,0,4,1.661247986988152,0.0512052058320834
gr_env_ic3,Test 6,32,0,11,1.6293028613792109,3.594687307894487
gr_env_ic3,Test 6,33,0,5,1.4563511757563081,0.4662093780812836
gr_env_ic3,Test 6,34,0,4,1.6170486481971778,0.06141299123920801
gr_env_ic3,Test 6,35,0,6,1.571564678040151,0.5647263970774169
gr_env_ic3,Test 6,36,0,11,1.5682419876375135,4.122532870424228
gr_env_ic3,Test 6,37,0,14,1.5388384758654552,6.9171245387400875
gr_env_ic3,Test 6,38,0,4,1.5086202256665469,0.11820760748998092
gr_env_ic3,Test 6,39,0,6,1.4539975920579207,0.8527635345563184
gr_env_ic3,Test 6,40,0,6,1.4907042371184713,0.7709533139753008
gr_env_ic3,Test 6,41,0,5,1.5703620025144343,0.25676185404408297
gr_env_ic3,Test 6,42,0,6,1.457255170931696,0.8969506186356676
gr_env_ic3,Test 6,43,0,6,1.625800562221409,0.4540260815949102
gr_env_ic3,Test 6,44,0,4,1.5930164350550584,0.06334468255799733
gr_env_ic3,Test 6,45,0,4,1.444735585787681,0.16404422242921596
gr_env_ic3,Test 6,46,0,5,1.4942591296558416,0.40188494527011265
gr_env_ic3,Test 6,47,0,4,1.5638954466253072,0.07198454572925002
gr_env_ic3,Test 6,48,0,9,1.5426870516529727,2.436388345557792
gr_env_ic3,Test 6,49,0,8,1.5147523601788146,1.908207700485834
gr_env_ic3,Test 6,50,0,4,1.7187984838378316,0.02933027384697931
gr_env_ic3,Test 6,51,0,16,1.5375030955387932,8.895233190252375
gr_env_ic3,Test 6,52,0,5,1.482283549026675,0.38278998643556944
gr_env_ic3,Test 6,53,0,9,1.5651262798901389,2.064454132125541
gr_env_ic3,Test 6,54,0,14,1.598828376181184,6.694380769266846
gr_env_ic3,Test 6,55,0,5,1.5493317554269774,0.2954771537261308
gr_env_ic3,Test 6,56,0,8,1.5387596455576458,1.7503156717918835
gr_env_ic3,Test 6,57,0,9,1.516234765961246,2.6044922176873326
gr_env_ic3,Test 6,58,0,10,1.5876065502213306,3.099149262907863
gr_env_ic3,Test 6,59,0,5,1.597586362814194,0.23572484510559114
gr_env_ic3,Test 6,60,0,5,1.4853880263429238,0.37947946825579454
gr_env_ic3,Test 6,61,0,6,1.533678049116162,0.7385636150423083
gr_env_ic3,Test 6,62,0,8,1.6186543479096493,1.535473117210036
gr_env_ic3,Test 6,63,0,4,1.6700615689632987,0.03906510678507383
gr_env_ic3,Test 6,64,0,19,1.6820310804388408,11.131885513736947
gr_env_ic3,Test 6,65,0,4,1.5435153607579937,0.1051365018281313
gr_env_ic3,Test 6,66,0,9,1.4823184297264156,2.5267222932623232
gr_env_ic3,Test 6,67,0,5,1.4718891942690877,0.36936735889284955
gr_env_ic3,Test 6,68,0,13,1.63685690459049,5.129844653783004
gr_env_ic3,Test 6,69,0,5,1.497988891172826,0.3654059602745537
gr_env_ic3,Test 6,70,0,4,1.6453498719722028,0.04731506986565674
gr_env_ic3,Test 6,71,0,5,1.4769580103807982,0.3366876845862594
gr_env_ic3,Test 6,72,0,4,1.4524634757196722,0.16169251165077542
gr_env_ic3,Test 6,73,0,4,1.5630638177056293,0.07600988577660996
gr_env_ic3,Test 6,74,0,6,1.435835191241416,0.9367212882290052
gr_env_ic3,Test 6,75,0,10,1.537619813095052,3.2335389421140515
gr_env_ic3,Test 6,76,0,7,1.5718972313486985,1.078182593365186
gr_env_ic3,Test 6,77,0,5,1.4667901460104795,0.4631057346855998
gr_env_ic3,Test 6,78,0,4,1.4530698633729582,0.1687597193860744
gr_env_ic3,Test 6,79,0,6,1.5900179369381833,0.5590127687146429
gr_env_ic3,Test 6,80,0,8,1.4954760426227516,1.8576184703083825
gr_env_ic3,Test 6,81,0,25,1.7312138815463505,16.760230555521808
gr_env_ic3,Test 6,82,0,5,1.645124744863892,0.1988673124008376
gr_env_ic3,Test 6,83,0,7,1.6030792145538377,0.9388205553423332
gr_env_ic3,Test 6,84,0,7,1.5019390559774517,1.2526295185454097
gr_env_ic3,Test 6,85,0,9,1.5674345346258705,2.1559170041029287
gr_env_ic3,Test 6,86,0,4,1.6856183320968605,0.04137884569605262
gr_env_ic3,Test 6,87,0,6,1.4544396222331735,0.8443929349669611
gr_env_ic3,Test 6,88,0,3,1.5453903403858953,0.010553858252436054
gr_env_ic3,Test 6,89,0,8,1.5454927671493093,1.6579841115133889
gr_env_ic3,Test 6,90,0,5,1.5753241198260843,0.2747804578465529
gr_env_ic3,Test 6,91,0,4,1.5619548795472442,0.09462816378883211
gr_env_ic3,Test 6,92,0,8,1.4419897932294168,2.1610626065791827
gr_env_ic3,Test 6,93,0,5,1.5828205967074371,0.2637787459769125
gr_env_ic3,Test 6,94,0,4,1.6599713575949924,0.04040702494961138
gr_env_ic3,Test 6,95,0,7,1.4699925700548897,1.1809202561653198
gr_env_ic3,Test 6,96,0,20,1.5219758914630244,12.275042924585485
gr_env_ic3,Test 6,97,0,13,1.5525768250266994,5.098913959447997
gr_env_ic3,Test 6,98,0,4,1.623960679251034,0.06643407556144275
gr_env_ic3,Test 6,99,0,6,1.5216283016081895,0.5809001227536746
gr_env_ic3,Test 6,100,0,8,1.6142140987966944,1.5450139242993146
