model,test_name,episode,success,time_steps,distance_from_goal,cumulative_reward
gr_env_ic3,Test 4,7,0,15,1.5552697327621086,7.560340644585166
gr_env_ic3,Test 4,8,0,14,1.5961155331164008,5.98597157478374
gr_env_ic3,Test 4,9,0,12,1.5267002981702327,5.183961960542705
gr_env_ic3,Test 4,10,0,17,1.670447222879232,8.543195636794888
gr_env_ic3,Test 4,11,0,12,1.6803240934238297,3.3700148008082476
gr_env_ic3,Test 4,12,0,13,1.5391356184409914,4.745908279675266
gr_env_ic3,Test 4,13,0,14,1.6831693117540156,5.945827513740276
gr_env_ic3,Test 4,14,0,13,1.56388670291613,4.387978066368247
gr_env_ic3,Test 4,15,0,11,1.5658155463260974,3.329343810315876
gr_env_ic3,Test 4,16,0,14,1.5474216208814977,7.274854640072422
gr_env_ic3,Test 4,17,0,12,1.6604421328892274,4.562283291135811
gr_env_ic3,Test 4,18,0,15,1.4961510637089726,6.592765058238314
gr_env_ic3,Test 4,19,0,16,1.5570542181582008,7.011221853811904
gr_env_ic3,Test 4,20,0,14,1.7004230444600226,5.636952927123366
gr_env_ic3,Test 4,21,0,16,1.7084349811555006,7.300842596318859
gr_env_ic3,Test 4,22,0,33,1.0584403474949027,24.874739789761474
gr_env_ic3,Test 4,23,0,11,1.5089181517094614,4.319238888872224
gr_env_ic3,Test 4,24,0,11,1.462687783488724,4.938896591295323
gr_env_ic3,Test 4,25,0,40,1.0880733880072675,24.187598648639838
gr_env_ic3,Test 4,26,0,18,1.5562506752324157,10.01363735092093
gr_env_ic3,Test 4,27,0,38,1.2222647983231365,25.03125392871997
gr_env_ic3,Test 4,28,0,22,1.6333701586093987,10.717472303985236
gr_env_ic3,Test 4,29,0,15,1.6250486335917302,7.0632380936676
gr_env_ic3,Test 4,30,0,16,1.5993384980893053,8.507950256084476
gr_env_ic3,Test 4,31,0,19,1.494656239556423,9.37803567306051
gr_env_ic3,Test 4,32,0,14,1.5115668693196505,7.186598194586258
gr_env_ic3,Test 4,33,0,20,1.5442329501224474,8.931300590141484
gr_env_ic3,Test 4,34,0,11,1.598873832741213,3.0081001220607746
gr_env_ic3,Test 4,35,0,22,1.6089740009880809,11.235533468351065
gr_env_ic3,Test 4,36,0,15,1.4808437458719999,6.590722807807245
gr_env_ic3,Test 4,37,0,17,1.6601806853220908,7.512142345147876
gr_env_ic3,Test 4,38,0,12,1.5430282801577748,4.145664978497654
gr_env_ic3,Test 4,39,0,12,1.6269427070633475,4.761321935473911
gr_env_ic3,Test 4,40,0,14,1.497071059826518,7.302326210851154
gr_env_ic3,Test 4,41,0,12,1.6992575072804839,3.610295427845071
gr_env_ic3,Test 4,42,0,11,1.4742919824192888,4.816810722498279
gr_env_ic3,Test 4,43,0,13,1.5118313675565582,4.993086191139074
gr_env_ic3,Test 4,44,0,11,1.4735241957103085,3.4271893915919174
gr_env_ic3,Test 4,45,0,11,1.572301701075371,3.4424756728016503
gr_env_ic3,Test 4,46,0,14,1.553712926713556,6.263905303273675
gr_env_ic3,Test 4,47,0,13,1.5062830535710607,5.4620068193194315
gr_env_ic3,Test 4,48,0,31,1.0623469797371419,23.94187806158884
gr_env_ic3,Test 4,49,0,13,1.528731910289472,5.186617981364249
gr_env_ic3,Test 4,50,0,12,1.6336088688571684,4.707302804040502
gr_env_ic3,Test 4,51,0,16,1.620195755529136,8.105834501035673
gr_env_ic3,Test 4,52,0,16,1.5229084243972866,8.235390937710992
gr_env_ic3,Test 4,53,0,14,1.6998227141817732,5.648225366589778
gr_env_ic3,Test 4,54,0,12,1.5099853854338168,5.403313118954451
gr_env_ic3,Test 4,55,0,12,1.5871143483836094,5.328277629316316
gr_env_ic3,Test 4,56,0,14,1.6035020199575218,5.266648727483145
gr_env_ic3,Test 4,57,0,11,1.4709813943565822,4.077967398323767
gr_env_ic3,Test 4,58,0,16,1.5300432555048704,7.464850404663443
gr_env_ic3,Test 4,59,0,13,1.4683696268228155,4.808316661949523
gr_env_ic3,Test 4,60,0,14,1.6425113767797752,5.088057105162244
gr_env_ic3,Test 4,61,0,14,1.6275377036376393,5.470709463891234
gr_env_ic3,Test 4,62,0,15,1.4919904765113148,7.034623063049091
gr_env_ic3,Test 4,63,0,13,1.5557288318127684,5.636781392826515
gr_env_ic3,Test 4,64,0,24,1.5912296803683086,14.821054073134736
gr_env_ic3,Test 4,65,0,12,1.6606260261902106,4.483785428487308
gr_env_ic3,Test 4,66,0,22,1.6362989346001746,13.524857640719913
gr_env_ic3,Test 4,67,0,11,1.5583043464867063,3.3281467822595325
gr_env_ic3,Test 4,68,0,16,1.5379885935311766,8.268510958325887
gr_env_ic3,Test 4,69,0,35,1.060135983576596,27.810462048783705
gr_env_ic3,Test 4,70,0,13,1.4786458076071916,5.3895098762886295
gr_env_ic3,Test 4,71,0,18,1.6490210475208709,8.843358077942241
gr_env_ic3,Test 4,72,0,12,1.4577354176834674,4.7330988764686595
gr_env_ic3,Test 4,73,0,11,1.5590351712517148,3.789368576119755
gr_env_ic3,Test 4,74,0,16,1.5459129188383915,8.967613345141592
gr_env_ic3,Test 4,75,0,15,1.56367318899982,7.7765755329341815
gr_env_ic3,Test 4,76,0,13,1.559232008124384,4.62444569544214
gr_env_ic3,Test 4,77,0,29,1.4396489514249997,21.56278430592377
gr_env_ic3,Test 4,78,0,17,1.5556833934508414,6.7562273406850615
gr_env_ic3,Test 4,79,0,28,1.173470845946291,18.432211560331975
gr_env_ic3,Test 4,80,0,15,1.5876568249468277,7.0910856587242295
gr_env_ic3,Test 4,81,0,12,1.517475616016906,5.633244645022513
gr_env_ic3,Test 4,82,0,11,1.4863476721369089,4.797515357603261
gr_env_ic3,Test 4,83,0,12,1.7015968645137236,3.427119503749452
gr_env_ic3,Test 4,84,0,14,1.6662260898689272,6.507049694021066
gr_env_ic3,Test 4,85,0,13,1.5243196010832782,5.795703733777426
gr_env_ic3,Test 4,86,0,16,1.5114548426578618,9.348520423851378
gr_env_ic3,Test 4,87,0,12,1.6349404590149343,4.7848804679829975
gr_env_ic3,Test 4,88,0,14,1.605439283538212,7.122492526974301
gr_env_ic3,Test 4,89,0,37,1.2048578267535301,25.89075810477373
gr_env_ic3,Test 4,90,0,12,1.555448214026553,4.933649968985184
gr_env_ic3,Test 4,91,0,11,1.4695779318954398,3.997131017890754
gr_env_ic3,Test 4,92,0,13,1.4673421381413012,4.894303653939568
gr_env_ic3,Test 4,93,0,11,1.4886894221318074,3.9083219188995897
gr_env_ic3,Test 4,94,0,18,1.6571407705909302,7.745731114102008
gr_env_ic3,Test 4,95,0,11,1.4984072008270064,4.8405610996512864
gr_env_ic3,Test 4,96,0,14,1.5560798143980585,6.315778621765007
gr_env_ic3,Test 4,97,0,13,1.5115394208506083,5.117348001308172
gr_env_ic3,Test 4,98,0,12,1.5532403375687729,4.889480322499402
gr_env_ic3,Test 4,99,0,11,1.5051227487844208,4.464349872929125
gr_env_ic3,Test 4,100,0,16,1.6711783260908,8.291932485993
gr_env_ic3,Test 5,1,0,4,1.609993136572068,0.07152706839653025
gr_env_ic3,Test 5,2,0,13,1.570623447803679,5.946169871289195
gr_env_ic3,Test 5,3,0,30,1.4697503910718106,22.0954577771911
gr_env_ic3,Test 5,4,0,21,1.708065770870919,13.792497169291629
gr_env_ic3,Test 5,5,0,7,1.5956525750493136,1.1105820786711365
gr_env_ic3,Test 5,6,0,4,1.458186239248752,0.1675117400555676
gr_env_ic3,Test 5,7,0,4,1.5507358515117458,0.10444037829795647
gr_env_ic3,Test 5,8,0,8,1.5660451047477637,1.777232113435564
gr_env_ic3,Test 5,9,0,6,1.6165182562970823,0.6117800790133143
gr_env_ic3,Test 5,10,0,4,1.7393134410211912,0.02515914130014658
gr_env_ic3,Test 5,11,0,5,1.5760796577711058,0.29482302284455936
gr_env_ic3,Test 5,12,0,16,1.5604197904045873,9.339824792956847
gr_env_ic3,Test 5,13,0,4,1.6296235455852124,0.05139108638396081
gr_env_ic3,Test 5,14,0,4,1.5670307905663379,0.08887646642567201
gr_env_ic3,Test 5,15,0,9,1.4907308297594775,2.573064361899005
gr_env_ic3,Test 5,16,0,6,1.565378776854931,0.6488192563931288
gr_env_ic3,Test 5,17,0,3,1.4923397950253512,0.019593611670194074
gr_env_ic3,Test 5,18,0,6,1.4989207170532088,0.8725485961282732
gr_env_ic3,Test 5,19,0,11,1.478620935959028,4.313215265513834
gr_env_ic3,Test 5,20,0,8,1.462730638250673,2.1559088595096356
gr_env_ic3,Test 5,21,0,9,1.4739972923625013,2.7570042795796175
gr_env_ic3,Test 5,22,0,5,1.5383276100265755,0.29937876582952455
gr_env_ic3,Test 5,23,0,8,1.490700518708974,2.0473139571162404
gr_env_ic3,Test 5,24,0,6,1.5690003318050696,0.6534689729969021
gr_env_ic3,Test 5,25,0,9,1.571215771131577,2.6095845833316513
gr_env_ic3,Test 5,26,0,14,1.5295038399059078,7.349693068241944
gr_env_ic3,Test 5,27,0,4,1.6180465788541236,0.060393526818452496
gr_env_ic3,Test 5,28,0,4,1.6233534982044018,0.06580925142770673
gr_env_ic3,Test 5,29,0,32,1.050675546033829,26.384500739112834
gr_env_ic3,Test 5,30,0,3,1.513297804160365,0.01466393067323109
gr_env_ic3,Test 5,31,0,10,1.4451974543752946,3.6955043573326907
gr_env_ic3,Test 5,32,0,3,1.4764026671415698,0.021667837993290404
gr_env_ic3,Test 5,33,0,8,1.6209234036653075,1.7164237595631875
gr_env_ic3,Test 5,34,0,5,1.5918396676587663,0.23254334625710368
gr_env_ic3,Test 5,35,0,4,1.6115407519817078,0.05687628802040973
gr_env_ic3,Test 5,36,0,4,1.5446120773084804,0.1092741978191055
gr_env_ic3,Test 5,37,0,16,1.6324704435794124,8.275221209753749
gr_env_ic3,Test 5,38,0,4,1.4395548708190824,0.1737348768140376
gr_env_ic3,Test 5,39,0,5,1.5875925318889739,0.2955139720699373
gr_env_ic3,Test 5,40,0,4,1.450406843634735,0.17907875416163743
gr_env_ic3,Test 5,41,0,24,1.6164756131488152,17.556344021160854
gr_env_ic3,Test 5,42,0,4,1.7033531333030474,0.03274603768670361
gr_env_ic3,Test 5,43,0,16,1.517601621227137,9.609191563687796
gr_env_ic3,Test 5,44,0,11,1.5876699299106214,3.8972635963351987
gr_env_ic3,Test 5,45,0,9,1.6210868839099146,2.1404872000786996
gr_env_ic3,Test 5,46,0,6,1.5219915125829904,0.7617052036559256
gr_env_ic3,Test 5,47,0,13,1.5565002920419646,5.803848983017428
gr_env_ic3,Test 5,48,0,8,1.6146248876235054,1.7434900722056452
gr_env_ic3,Test 5,49,0,29,1.336903014733853,22.31903791118069
gr_env_ic3,Test 5,50,0,8,1.5453304176815332,1.7952038421992202
gr_env_ic3,Test 5,51,0,21,1.5536744092880461,13.40602185479852
gr_env_ic3,Test 5,52,0,32,1.052361067819659,25.919558691117924
gr_env_ic3,Test 5,53,0,14,1.5814894122315115,6.6029886515278395
gr_env_ic3,Test 5,54,0,6,1.5236352843004126,0.6639142488901466
gr_env_ic3,Test 5,55,0,12,1.545290693514253,4.941606068201866
gr_env_ic3,Test 5,56,0,15,1.4901758553847735,8.215351617953504
gr_env_ic3,Test 5,57,0,9,1.5494623072802678,2.669830429112977
gr_env_ic3,Test 5,58,0,6,1.5967485610366523,0.5265706234707432
gr_env_ic3,Test 5,59,0,4,1.7162786898729179,0.03184325012534097
gr_env_ic3,Test 5,60,0,4,1.5333437553482274,0.11407444206323285
gr_env_ic3,Test 5,61,0,5,1.6981280801908984,0.19179481094592576
gr_env_ic3,Test 5,62,0,13,1.542527518386181,6.161965966268557
gr_env_ic3,Test 5,63,0,8,1.5004908060193232,2.013164441704072
gr_env_ic3,Test 5,64,0,27,1.5950277976493044,20.475009856983903
gr_env_ic3,Test 5,65,0,25,1.7167464420575913,18.049527731801184
gr_env_ic3,Test 5,66,0,8,1.6059024861788158,1.5481735351203656
gr_env_ic3,Test 5,67,0,6,1.653791591646059,0.5421689189701435
gr_env_ic3,Test 5,68,0,4,1.4434044630225158,0.15832372344269763
gr_env_ic3,Test 5,69,0,6,1.5407418871664453,0.6786598664449927
gr_env_ic3,Test 5,70,0,5,1.554119459641579,0.3038855316198475
gr_env_ic3,Test 5,71,0,4,1.4843044697532584,0.14642247687572518
gr_env_ic3,Test 5,72,0,6,1.618333680601974,0.5671816580200983
gr_env_ic3,Test 5,73,0,5,1.4423885128173253,0.5012803129450334
gr_env_ic3,Test 5,74,0,4,1.5431958800522914,0.09784993784761743
gr_env_ic3,Test 5,75,0,4,1.506277463942149,0.13120678680739642
gr_env_ic3,Test 5,76,0,4,1.648309228308643,0.04508039770375426
gr_env_ic3,Test 5,77,0,5,1.4846638388784623,0.40928558546366944
gr_env_ic3,Test 5,78,0,3,1.4756465854395189,0.023029860937840558
gr_env_ic3,Test 5,79,0,6,1.457045972680022,0.8519994043392377
gr_env_ic3,Test 5,80,0,20,1.54825799954444,13.719255400250434
gr_env_ic3,Test 5,81,0,11,1.5445800859794103,4.251124129699496
gr_env_ic3,Test 5,82,0,10,1.5401774699706285,3.4527156277863886
gr_env_ic3,Test 5,83,0,4,1.7337643429787852,0.02521944407945581
gr_env_ic3,Test 5,84,0,5,1.4329065220388373,0.5369195214836711
gr_env_ic3,Test 5,85,0,6,1.5085056464768853,0.7173894771756554
gr_env_ic3,Test 5,86,0,9,1.6171465697662795,2.1447307128895563
gr_env_ic3,Test 5,87,0,4,1.6175073837647607,0.07160082670501526
gr_env_ic3,Test 5,88,0,6,1.4264115474750048,0.9603627549313081
gr_env_ic3,Test 5,89,0,6,1.6134495764730437,0.557399441120301
gr_env_ic3,Test 5,90,0,13,1.553015813376769,6.108791830205258
gr_env_ic3,Test 5,91,0,5,1.5956919953214432,0.22641789137921703
gr_env_ic3,Test 5,92,0,4,1.6450939319368045,0.04765690543406121
gr_env_ic3,Test 5,93,0,6,1.4507083060843908,0.9309696023740786
gr_env_ic3,Test 5,94,0,5,1.6204646586610856,0.23455202299994962
gr_env_ic3,Test 5,95,0,4,1.5114028795682244,0.12674979568526965
gr_env_ic3,Test 5,96,0,4,1.720187534519062,0.036297185166277536
gr_env_ic3,Test 5,97,0,6,1.5789330342501686,0.6780341388450088
gr_env_ic3,Test 5,98,0,3,1.495882512230751,0.017691582201689815
gr_env_ic3,Test 5,99,0,3,1.5196853474577732,0.0140898981321473
gr_env_ic3,Test 5,100,0,4,1.5830471761257343,0.07312289960553375
gr_env_ic3,Test 6,1,0,6,1.569896090860526,0.6953713036303616
gr_env_ic3,Test 6,2,0,17,1.5405330320786519,9.202406142832858
gr_env_ic3,Test 6,3,0,9,1.5215499756319097,2.705452515943513
gr_env_ic3,Test 6,4,0,4,1.6668756397863043,0.044699180595629405
gr_env_ic3,Test 6,5,0,5,1.6250743569075787,0.23317496887439354
gr_env_ic3,Test 6,6,0,5,1.6459480657170045,0.19690748622451987
gr_env_ic3,Test 6,7,0,6,1.6002974213496755,0.5663547106441771
gr_env_ic3,Test 6,8,0,4,1.512802841451585,0.11786211986831042
gr_env_ic3,Test 6,9,0,6,1.6490785821872935,0.5042932324559896
gr_env_ic3,Test 6,10,0,4,1.5512872318131716,0.09632942981767274
gr_env_ic3,Test 6,11,0,4,1.6697185188593917,0.04609637705979926
gr_env_ic3,Test 6,12,0,4,1.6325875326336257,0.053900496192226255
gr_env_ic3,Test 6,13,0,7,1.5228849866014926,1.022199377635869
gr_env_ic3,Test 6,14,0,8,1.4811409803808782,2.0267678072973503
gr_env_ic3,Test 6,15,0,5,1.514116300062192,0.36435880917578206
gr_env_ic3,Test 6,16,0,31,1.1463747000513407,23.999776416752287
gr_env_ic3,Test 6,17,0,5,1.6516983942146963,0.19248752851011505
gr_env_ic3,Test 6,18,0,8,1.491634164032243,2.036586046343109
gr_env_ic3,Test 6,19,0,13,1.5302241502549685,6.204675867234229
gr_env_ic3,Test 6,20,0,7,1.5249376953472873,1.1113882551786596
gr_env_ic3,Test 6,21,0,16,1.5341965341803163,9.58823870394926
gr_env_ic3,Test 6,22,0,4,1.613104016744894,0.054178007333253855
gr_env_ic3,Test 6,23,0,6,1.4544274014059182,0.9026665514036661
gr_env_ic3,Test 6,24,0,8,1.6090183155718742,1.5148431339288506
gr_env_ic3,Test 6,25,0,6,1.5067983183717595,0.8208164987776202
gr_env_ic3,Test 6,26,0,7,1.4743259521904848,1.426936821694247
gr_env_ic3,Test 6,27,0,8,1.603804035111378,1.4656535444805496
gr_env_ic3,Test 6,28,0,7,1.5774856569564946,0.9290941862926624
gr_env_ic3,Test 6,29,0,12,1.5813823194191685,4.298359550616159
gr_env_ic3,Test 6,30,0,15,1.5350263892124827,7.724341099153186
gr_env_ic3,Test 6,31,0,14,1.5944656863622697,6.669407411482994
gr_env_ic3,Test 6,32,0,18,1.5938122486374326,10.10821396249019
gr_env_ic3,Test 6,33,0,8,1.5155935953847752,1.6646970225338382
gr_env_ic3,Test 6,34,0,6,1.5494825481225882,0.6718029963922113
gr_env_ic3,Test 6,35,0,12,1.4984099395646344,4.730707742501996
gr_env_ic3,Test 6,36,0,10,1.4868767526155646,3.551807674122638
gr_env_ic3,Test 6,37,0,5,1.4675500953819494,0.40323443445669077
gr_env_ic3,Test 6,38,0,4,1.4404360176121696,0.15734853012343614
gr_env_ic3,Test 6,39,0,4,1.5450417004541381,0.0920922951820998
gr_env_ic3,Test 6,40,0,15,1.5043647006690515,8.147245222285441
gr_env_ic3,Test 6,41,0,17,1.552504721676794,8.641030243876086
gr_env_ic3,Test 6,42,0,8,1.5441606720963834,1.9328330723677467
gr_env_ic3,Test 6,43,0,5,1.4753661827279518,0.4405549486147745
gr_env_ic3,Test 6,44,0,6,1.508869993595891,0.6937688087862042
gr_env_ic3,Test 6,45,0,14,1.5281756641423352,7.268187290975158
gr_env_ic3,Test 6,46,0,6,1.6244952287027048,0.5460298035337988
gr_env_ic3,Test 6,47,0,16,1.5237812629740044,8.270101338876902
gr_env_ic3,Test 6,48,0,4,1.6999264920402601,0.0372353751656965
gr_env_ic3,Test 6,49,0,11,1.6200921624161546,3.5886932106917033
gr_env_ic3,Test 6,50,0,8,1.511629265393521,1.7706648824286306
gr_env_ic3,Test 6,51,0,4,1.686054994334483,0.04373767728961485
gr_env_ic3,Test 6,52,0,13,1.4961280973739843,6.5910112600712045
gr_env_ic3,Test 6,53,0,5,1.6065026682050272,0.2514109501997896
gr_env_ic3,Test 6,54,0,4,1.4865146599726284,0.13669923905927492
gr_env_ic3,Test 6,55,0,3,1.4650953332419476,0.023849744036360802
gr_env_ic3,Test 6,56,0,30,1.3615268728721674,22.37915051296869
gr_env_ic3,Test 6,57,0,6,1.6092289100377768,0.530884102880877
gr_env_ic3,Test 6,58,0,3,1.5020625625687223,0.01597624808165042
gr_env_ic3,Test 6,59,0,8,1.5284629676677528,1.6200149311549863
gr_env_ic3,Test 6,60,0,8,1.6013923997745296,1.5213512634040407
gr_env_ic3,Test 6,61,0,16,1.53534826341726,9.573370546607222
gr_env_ic3,Test 6,62,0,4,1.5854472370704475,0.06517036509408505
gr_env_ic3,Test 6,63,0,11,1.48098788077075,4.606201733586367
gr_env_ic3,Test 6,64,0,8,1.5276378026320578,1.8405254061949383
gr_env_ic3,Test 6,65,0,8,1.4958243324193299,1.84434623981922
gr_env_ic3,Test 6,66,0,4,1.7398339288384705,0.022319576062626866
gr_env_ic3,Test 6,67,0,9,1.5270817729932122,2.3052223078001655
gr_env_ic3,Test 6,68,0,4,1.453204828745462,0.16829777172246216
gr_env_ic3,Test 6,69,0,5,1.52797397289393,0.36578396626734555
gr_env_ic3,Test 6,70,0,11,1.57419049116165,3.3018144118249193
gr_env_ic3,Test 6,71,0,23,1.578693605335636,15.522540521411655
gr_env_ic3,Test 6,72,0,9,1.4908919266281548,2.5216701734426987
gr_env_ic3,Test 6,73,0,7,1.4523056197566413,1.3502374513075333
gr_env_ic3,Test 6,74,0,5,1.6481459023674858,0.1931917927069265
gr_env_ic3,Test 6,75,0,8,1.5456623595755374,1.7436357703898433
gr_env_ic3,Test 6,76,0,8,1.543011376484302,1.9727425424511693
gr_env_ic3,Test 6,77,0,7,1.4806254910060224,1.2200552020669673
gr_env_ic3,Test 6,78,0,4,1.5209594210016513,0.09685984493973644
gr_env_ic3,Test 6,79,0,16,1.5519477361834422,9.46830046161991
gr_env_ic3,Test 6,80,0,4,1.5066721868962962,0.11013891857915996
gr_env_ic3,Test 6,81,0,6,1.6184609610461171,0.5329803322867697
gr_env_ic3,Test 6,82,0,18,1.5921796986424364,10.411542779708832
gr_env_ic3,Test 6,83,0,5,1.5934133999032147,0.2718513004264333
gr_env_ic3,Test 6,84,0,5,1.5983950933906856,0.2555423396106715
gr_env_ic3,Test 6,85,0,11,1.528225991717418,4.311581098099694
gr_env_ic3,Test 6,86,0,6,1.6217527264704934,0.5851107900044119
gr_env_ic3,Test 6,87,0,32,1.0764901507131635,23.172409567847154
gr_env_ic3,Test 6,88,0,9,1.4608454075078647,2.564548166855375
gr_env_ic3,Test 6,89,0,4,1.594616366987879,0.060505424792388
gr_env_ic3,Test 6,90,0,13,1.5885608263487392,5.348745710554446
gr_env_ic3,Test 6,91,0,10,1.584144025246813,2.980653300416894
gr_env_ic3,Test 6,92,0,7,1.6284620206208418,0.967884511520864
gr_env_ic3,Test 6,93,0,9,1.541305293265458,2.699767641305035
gr_env_ic3,Test 6,94,0,27,1.5216795487177397,20.219856434640064
gr_env_ic3,Test 6,95,0,6,1.6050751035915505,0.5835953719628943
gr_env_ic3,Test 6,96,0,4,1.5965807872434516,0.0754420004454747
gr_env_ic3,Test 6,97,0,5,1.5455680235330038,0.3179694185637017
gr_env_ic3,Test 6,98,0,9,1.4577436912713209,3.0068336496508863
gr_env_ic3,Test 6,99,0,4,1.6164223967166915,0.06354622065781007
gr_env_ic3,Test 6,100,0,9,1.4922461610142563,2.455725215833365
