model,test_name,episode,success,time_steps,distance_from_goal,cumulative_reward
base_env_ic1,Test 4,79,0,11,1.7321701280932575,-157.05783004207228
base_env_ic1,Test 4,80,0,13,1.679144570624806,-167.02181504270243
base_env_ic1,Test 4,81,0,9,1.569014371526828,-145.88005687842747
base_env_ic1,Test 4,82,0,9,1.6885163791350586,-146.91224145792756
base_env_ic1,Test 4,83,0,13,1.6513738860417027,-166.63581904727613
base_env_ic1,Test 4,84,0,14,1.591714947593731,-169.84949356430928
base_env_ic1,Test 4,85,0,9,1.487968025892179,-144.14076253872574
base_env_ic1,Test 4,86,0,9,1.5664698263286196,-144.61393507529868
base_env_ic1,Test 4,87,0,9,1.515693348644688,-144.83760071940878
base_env_ic1,Test 4,88,0,9,1.57397720047902,-145.15744871681994
base_env_ic1,Test 4,89,0,9,1.5516705177784937,-145.33899105390194
base_env_ic1,Test 4,90,0,9,1.6622384150835483,-146.27246346878084
base_env_ic1,Test 4,91,0,14,1.7058106705695133,-172.23707921163262
base_env_ic1,Test 4,92,0,9,1.5617999851013222,-145.34214887530425
base_env_ic1,Test 4,93,0,9,1.6149500957156497,-144.78377260612646
base_env_ic1,Test 4,94,0,9,1.563811887074777,-144.39444779327889
base_env_ic1,Test 4,95,0,13,1.6160275480550237,-165.48338797469572
base_env_ic1,Test 4,96,0,13,1.6235924879605925,-166.49505426572267
base_env_ic1,Test 4,97,0,12,1.6802529064003164,-159.67034559994772
base_env_ic1,Test 4,98,0,15,1.6694711521048238,-172.5416504836382
base_env_ic1,Test 4,99,0,13,1.8416897987535585,-173.35876502281724
base_env_ic1,Test 4,100,0,13,1.5989122242876639,-165.10040270661784
base_env_ic1,Test 5,1,0,19,1.5517351204072933,-190.46140259921668
base_env_ic1,Test 5,2,0,5,1.513919954675063,-124.4951621559315
base_env_ic1,Test 5,3,0,7,1.5651639687369319,-134.88757753264517
base_env_ic1,Test 5,4,0,5,1.5509019891926108,-125.06680206799288
base_env_ic1,Test 5,5,0,7,1.5471881049661147,-134.76336334638503
base_env_ic1,Test 5,6,0,8,1.6200967220996962,-140.68924400194237
base_env_ic1,Test 5,7,0,12,1.5655727761776859,-158.00313165387826
base_env_ic1,Test 5,8,0,7,1.4939460429335105,-133.92658476097415
base_env_ic1,Test 5,9,0,9,1.5430981097435774,-143.99163874355884
base_env_ic1,Test 5,10,0,11,1.499154240574696,-153.65333643112177
base_env_ic1,Test 5,11,0,13,1.5049635055258233,-161.27831421756673
base_env_ic1,Test 5,12,0,10,1.5527231822748178,-148.54896422663109
base_env_ic1,Test 5,13,0,6,1.696693656368149,-132.14502480461653
base_env_ic1,Test 5,14,0,7,1.5877640965684756,-135.361334842387
base_env_ic1,Test 5,15,0,7,1.4931805008712775,-133.8503422127339
base_env_ic1,Test 5,16,0,7,1.5670946294365828,-135.135278745412
base_env_ic1,Test 5,17,0,4,1.6797775957074623,-121.14762505574271
base_env_ic1,Test 5,18,0,4,1.6020611494952979,-120.30852420520787
base_env_ic1,Test 5,19,0,5,1.62192630405647,-125.98269131172074
base_env_ic1,Test 5,20,0,3,1.4824150025678382,-113.53895204780393
base_env_ic1,Test 5,21,0,12,1.6740825520519151,-159.87822288069566
base_env_ic1,Test 5,22,0,5,1.6030542002687052,-125.59363395783687
base_env_ic1,Test 5,23,0,6,1.5131042287460172,-129.44582479652144
base_env_ic1,Test 5,24,0,4,1.6947499865897728,-121.34101664487983
base_env_ic1,Test 5,25,0,4,1.7272422566031198,-121.77808663601255
base_env_ic1,Test 5,26,0,10,1.6456389578119484,-150.18229207789335
base_env_ic1,Test 5,27,0,3,1.5015239896752919,-113.69662845335024
base_env_ic1,Test 5,28,0,5,1.6835340092196935,-126.8181990050024
base_env_ic1,Test 5,29,0,4,1.5418825348350358,-119.6984477087397
base_env_ic1,Test 5,30,0,12,1.5067022421691119,-157.02511221288034
base_env_ic1,Test 5,31,0,4,1.6614404679490893,-120.96916316731188
base_env_ic1,Test 5,32,0,3,1.529420150062592,-113.94168219906317
base_env_ic1,Test 5,33,0,8,1.692930680537936,-141.77624139826122
base_env_ic1,Test 5,34,0,15,1.4924526507637574,-171.50794280758245
base_env_ic1,Test 5,35,0,5,1.546816100225319,-124.86413470346325
base_env_ic1,Test 5,36,0,8,1.6627016085507054,-141.35494435229654
base_env_ic1,Test 5,37,0,3,1.5465951775407791,-114.08486510172817
base_env_ic1,Test 5,38,0,10,1.459657960867888,-148.46613418942724
base_env_ic1,Test 5,39,0,6,1.4558239353455373,-128.72531092751134
base_env_ic1,Test 5,40,0,6,1.5682791493416677,-130.25720005764853
base_env_ic1,Test 5,41,0,4,1.5920183958904013,-120.24695620677088
base_env_ic1,Test 5,42,0,7,1.595251929225831,-135.5134326084279
base_env_ic1,Test 5,43,0,9,1.697151991365074,-146.53250122676985
base_env_ic1,Test 5,44,0,4,1.6248880211404924,-120.55661061865231
base_env_ic1,Test 5,45,0,3,1.5265271945433907,-113.91594985690718
base_env_ic1,Test 5,46,0,6,1.468828850400049,-128.8941708665107
base_env_ic1,Test 5,47,0,6,1.5081774309996034,-129.49118501949934
base_env_ic1,Test 5,48,0,19,1.657805613303637,-193.3027458519649
base_env_ic1,Test 5,49,0,6,1.6723565479535398,-131.744304043125
base_env_ic1,Test 5,50,0,5,1.582407049391421,-125.3662259776886
base_env_ic1,Test 5,51,0,16,1.6553371779539137,-179.34771657828747
base_env_ic1,Test 5,52,0,8,1.5982544581004434,-140.21585949519715
base_env_ic1,Test 5,53,0,9,1.4658403033227447,-142.95477401103008
base_env_ic1,Test 5,54,0,14,1.6091217612296531,-169.2107009806889
base_env_ic1,Test 5,55,0,6,1.5397048775850728,-129.79974743871801
base_env_ic1,Test 5,56,0,10,1.701987514666977,-151.06704732761096
base_env_ic1,Test 5,57,0,27,1.446239700880981,-218.18480325130164
base_env_ic1,Test 5,58,0,37,1.5172576045871473,-258.47488327188034
base_env_ic1,Test 5,59,0,5,1.660670887767998,-126.36665842779814
base_env_ic1,Test 5,60,0,5,1.5954819587488047,-125.46789048090328
base_env_ic1,Test 5,61,0,5,1.5992473258672943,-125.67467234687163
base_env_ic1,Test 5,62,0,4,1.4925246097698885,-119.14043788069745
base_env_ic1,Test 5,63,0,5,1.4929912422258005,-124.26892628009388
base_env_ic1,Test 5,64,0,5,1.713144806557697,-127.20009789290762
base_env_ic1,Test 5,65,0,10,1.5124446788977775,-148.1324344164916
base_env_ic1,Test 5,66,0,13,1.552710604314513,-162.01821534922732
base_env_ic1,Test 5,67,0,4,1.5080396646777308,-119.27144248872193
base_env_ic1,Test 5,68,0,5,1.4603422863182491,-123.88643482902118
base_env_ic1,Test 5,69,0,11,1.511702146534342,-152.56617770774807
base_env_ic1,Test 5,70,0,3,1.5406168916677334,-114.0210535829814
base_env_ic1,Test 5,71,0,12,1.5561311016193995,-157.80750386429014
base_env_ic1,Test 5,72,0,22,1.6208910486306274,-204.6393932635204
base_env_ic1,Test 5,73,0,12,1.6726651571939894,-159.6132720764195
base_env_ic1,Test 5,74,0,17,1.4566623255647266,-178.03763740916037
base_env_ic1,Test 5,75,0,4,1.5836154098558517,-120.10431001459241
base_env_ic1,Test 5,76,0,3,1.4864066659355268,-113.57556838024097
base_env_ic1,Test 5,77,0,7,1.568412311018292,-135.06470324490417
base_env_ic1,Test 5,78,0,27,1.4854930104056134,-218.7269051722525
base_env_ic1,Test 5,79,0,4,1.5032583111854065,-119.24456801902433
base_env_ic1,Test 5,80,0,5,1.5749506414917909,-125.27993742864042
base_env_ic1,Test 5,81,0,25,1.5694991677218857,-216.00563322911643
base_env_ic1,Test 5,82,0,4,1.59114030461072,-120.21901333901023
base_env_ic1,Test 5,83,0,3,1.495535395165413,-113.6459837096179
base_env_ic1,Test 5,84,0,3,1.567813384951265,-114.2580343732254
base_env_ic1,Test 5,85,0,4,1.5031878140564352,-119.25949865408748
base_env_ic1,Test 5,86,0,12,1.5674510809970053,-157.86656509108695
base_env_ic1,Test 5,87,0,9,1.5261688976540204,-143.72367285210606
base_env_ic1,Test 5,88,0,8,1.677882873057671,-141.5406457841411
base_env_ic1,Test 5,89,0,4,1.6580310291730873,-120.94356867674594
base_env_ic1,Test 5,90,0,7,1.4552594357154864,-133.3727724763787
base_env_ic1,Test 5,91,0,13,1.6551529341344449,-166.01141267956524
base_env_ic1,Test 5,92,0,4,1.5064939516696185,-119.2879846125596
base_env_ic1,Test 5,93,0,5,1.6780267293232136,-126.63189400313652
base_env_ic1,Test 5,94,0,4,1.533605519488902,-119.59897538503301
base_env_ic1,Test 5,95,0,4,1.4863820152758087,-119.1046717352644
base_env_ic1,Test 5,96,0,5,1.608201206717691,-125.81763915765355
base_env_ic1,Test 5,97,0,11,1.5944967392373908,-155.47907430508624
base_env_ic1,Test 5,98,0,3,1.4952150252196448,-113.64659420956436
base_env_ic1,Test 5,99,0,15,1.6730500563126114,-172.9787753574156
base_env_ic1,Test 5,100,0,5,1.5548175753539362,-125.01806698748183
base_env_ic1,Test 6,1,0,7,1.5484452188139954,-134.74493727083237
base_env_ic1,Test 6,2,0,4,1.486103302515144,-119.01567924657604
base_env_ic1,Test 6,3,0,4,1.7616603687332943,-122.15232105708066
base_env_ic1,Test 6,4,0,4,1.5931156957972745,-120.5138978450116
base_env_ic1,Test 6,5,0,8,1.663803044494524,-141.5132164180518
base_env_ic1,Test 6,6,0,3,1.4907616782215123,-113.69025199672382
base_env_ic1,Test 6,7,0,5,1.5747102265200075,-125.66358910066793
base_env_ic1,Test 6,8,0,8,1.6992059860473663,-142.1584924824419
base_env_ic1,Test 6,9,0,6,1.5495786669659688,-130.07264381385897
base_env_ic1,Test 6,10,0,5,1.4414204497491585,-124.0022231478256
base_env_ic1,Test 6,11,0,3,1.499761214356307,-113.62249135831522
base_env_ic1,Test 6,12,0,11,1.602198325252934,-155.68943890086095
base_env_ic1,Test 6,13,0,4,1.6348709580208391,-120.99151625878112
base_env_ic1,Test 6,14,0,4,1.6110304608347803,-120.70332786004111
base_env_ic1,Test 6,15,0,3,1.4883958805670745,-113.60179105495911
base_env_ic1,Test 6,16,0,4,1.6589833286433646,-120.89765376786202
base_env_ic1,Test 6,17,0,10,1.5278086680995442,-148.09111568285113
base_env_ic1,Test 6,18,0,6,1.5278659340582141,-129.55865541590742
base_env_ic1,Test 6,19,0,4,1.741074934107333,-122.17288938253323
base_env_ic1,Test 6,20,0,6,1.5559400879652336,-129.95972934825647
base_env_ic1,Test 6,21,0,5,1.6282310039243333,-126.6233828913993
base_env_ic1,Test 6,22,0,10,1.608534911438024,-149.75679597312234
base_env_ic1,Test 6,23,0,15,1.6928283323647069,-173.37857605320983
base_env_ic1,Test 6,24,0,12,1.671215895533801,-160.29759750559475
base_env_ic1,Test 6,25,0,7,1.5195424233365833,-134.41943041911094
base_env_ic1,Test 6,26,0,7,1.6152406932658445,-135.55773673757687
base_env_ic1,Test 6,27,0,5,1.6281675060672527,-125.94750967419367
base_env_ic1,Test 6,28,0,8,1.5292374332135945,-139.28198854050393
base_env_ic1,Test 6,29,0,9,1.5659335636599452,-144.46254434466385
base_env_ic1,Test 6,30,0,4,1.548896947121122,-119.5784677562413
base_env_ic1,Test 6,31,0,5,1.5621222964674928,-125.56908373536876
base_env_ic1,Test 6,32,0,4,1.6206247115973593,-120.87566552195845
base_env_ic1,Test 6,33,0,3,1.4885128555231129,-113.5554779587809
base_env_ic1,Test 6,34,0,4,1.7835833666923664,-122.32867501637621
base_env_ic1,Test 6,35,0,11,1.659175596398609,-157.77165151902156
base_env_ic1,Test 6,36,0,4,1.5181584762081628,-119.26801930885652
base_env_ic1,Test 6,37,0,4,1.544593164507997,-119.85086521251998
base_env_ic1,Test 6,38,0,10,1.6237181463333843,-152.07406143770572
base_env_ic1,Test 6,39,0,3,1.5359842273837732,-114.04965720769194
base_env_ic1,Test 6,40,0,5,1.5507627981577579,-124.82419997288278
base_env_ic1,Test 6,41,0,8,1.6522178821345965,-141.07377278803767
base_env_ic1,Test 6,42,0,4,1.7360771595202023,-122.16047920331057
base_env_ic1,Test 6,43,0,11,1.6321639292921244,-154.13040549135155
base_env_ic1,Test 6,44,0,7,1.6777475978738559,-136.89681417274724
base_env_ic1,Test 6,45,0,6,1.6649189006652607,-131.66916333214576
base_env_ic1,Test 6,46,0,13,1.7033279526652332,-164.79456315010847
base_env_ic1,Test 6,47,0,4,1.5365542952132467,-119.49530900014994
base_env_ic1,Test 6,48,0,7,1.5955092410046028,-136.06631623822994
base_env_ic1,Test 6,49,0,7,1.4742990665834526,-134.12708591682906
base_env_ic1,Test 6,50,0,6,1.4505556150660537,-129.07669709075884
base_env_ic1,Test 6,51,0,8,1.6780908404251884,-141.57135033980637
base_env_ic1,Test 6,52,0,8,1.6909243276246955,-141.9214273458481
base_env_ic1,Test 6,53,0,6,1.5804755312354937,-131.08647184973012
base_env_ic1,Test 6,54,0,7,1.5079832531940223,-134.76047568351436
base_env_ic1,Test 6,55,0,14,1.6178084721411106,-169.71493221115395
base_env_ic1,Test 6,56,0,3,1.5243426056738296,-113.97273987096281
base_env_ic1,Test 6,57,0,5,1.6864867485943928,-127.15892375014423
base_env_ic1,Test 6,58,0,4,1.750562035045185,-122.22979590398936
base_env_ic1,Test 6,59,0,4,1.5847381932365365,-120.03493965240645
base_env_ic1,Test 6,60,0,6,1.5104172447484319,-130.17396288840357
base_env_ic1,Test 6,61,0,7,1.4941040699069417,-134.9516682075493
base_env_ic1,Test 6,62,0,5,1.5614998916931067,-125.12414173267825
base_env_ic1,Test 6,63,0,7,1.5191271993044206,-134.20967297727117
base_env_ic1,Test 6,64,0,5,1.5666982785689623,-125.03174678099708
base_env_ic1,Test 6,65,0,10,1.5605322467607619,-148.7036283733119
base_env_ic1,Test 6,66,0,7,1.6268055100370935,-136.03405947011683
base_env_ic1,Test 6,67,0,6,1.4737075649998501,-129.48378467455476
base_env_ic1,Test 6,68,0,7,1.6002643744940659,-136.67270877122004
base_env_ic1,Test 6,69,0,4,1.536009957301015,-119.82557572700223
base_env_ic1,Test 6,70,0,4,1.4456855481201076,-118.92973586168259
base_env_ic1,Test 6,71,0,4,1.6156470625697132,-120.75037771936907
base_env_ic1,Test 6,72,0,6,1.689661928681733,-131.95256729714268
base_env_ic1,Test 6,73,0,5,1.654267093607362,-126.52731044645157
base_env_ic1,Test 6,74,0,7,1.628152059438975,-136.26322518992794
base_env_ic1,Test 6,75,0,6,1.580171830597119,-130.97713794851563
base_env_ic1,Test 6,76,0,4,1.5929251042552426,-120.46665877405772
base_env_ic1,Test 6,77,0,4,1.5625995876491734,-120.0166133049978
base_env_ic1,Test 6,78,0,9,1.6212646917771607,-145.59704653784354
base_env_ic1,Test 6,79,0,8,1.5066007772592318,-139.3869193510743
base_env_ic1,Test 6,80,0,11,1.5462045879325257,-155.27920592898334
base_env_ic1,Test 6,81,0,6,1.4364399816334856,-129.0711041896587
base_env_ic1,Test 6,82,0,8,1.5411591128626845,-139.20846030336688
base_env_ic1,Test 6,83,0,4,1.4949317348470839,-119.29473566619993
base_env_ic1,Test 6,84,0,6,1.591711012690152,-131.33826885466596
base_env_ic1,Test 6,85,0,4,1.6025782729795095,-120.23963626926611
base_env_ic1,Test 6,86,0,5,1.5879635407080934,-125.85052850140525
base_env_ic1,Test 6,87,0,7,1.5689921285854445,-135.94577575711102
base_env_ic1,Test 6,88,0,9,1.664708368432283,-146.22476436874422
base_env_ic1,Test 6,89,0,7,1.516306056333798,-134.25180786149386
base_env_ic1,Test 6,90,0,4,1.582520405233535,-120.34079560991988
base_env_ic1,Test 6,91,0,4,1.5964518366233438,-120.1798711446416
base_env_ic1,Test 6,92,0,6,1.5440203809565765,-129.74473351038154
base_env_ic1,Test 6,93,0,6,1.5439862133447209,-129.87757211635645
base_env_ic1,Test 6,94,0,4,1.5441354764839497,-119.88342472384065
base_env_ic1,Test 6,95,0,4,1.742734509950765,-122.17154501087948
base_env_ic1,Test 6,96,0,9,1.5410388496330687,-143.8253666233902
base_env_ic1,Test 6,97,0,5,1.6398919028702625,-126.10365916521732
base_env_ic1,Test 6,98,0,4,1.5893251709621035,-120.34169255880639
base_env_ic1,Test 6,99,0,7,1.5188034326894322,-134.87950961678507
base_env_ic1,Test 6,100,0,8,1.5980045735301058,-140.31567045406123
base_env_ic2,Test 1,1,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,2,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,3,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,4,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,5,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,6,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,7,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,8,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,9,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,10,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,11,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,12,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,13,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,14,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,15,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,16,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,17,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,18,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,19,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,20,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,21,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,22,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,23,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,24,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,25,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,26,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,27,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,28,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,29,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,30,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,31,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,32,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,33,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,34,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,35,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,36,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,37,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,38,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,39,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,40,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,41,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,42,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,43,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,44,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,45,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,46,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,47,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,48,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,49,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,50,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,51,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,52,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,53,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,54,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,55,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,56,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,57,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,58,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,59,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,60,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,61,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,62,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,63,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,64,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,65,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,66,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,67,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,68,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,69,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,70,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,71,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,72,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,73,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,74,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,75,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,76,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,77,1,96,0.12422377541713865,-132.26205485902216
